,anger,fear,disgust,sad,happy,neutral,true
614,0.010387363,0.15000704,0.039685663,0.22885409,0.046186667,0.52487916,neutral_Female
615,0.18558934,0.009118753,0.32264036,0.027272308,0.17463003,0.28074926,neutral_Female
616,0.011540667,0.1367436,0.10330638,0.3013024,0.13854505,0.3085619,fear_Male
617,0.5602383,0.009470223,0.039878868,0.0020445872,0.3866457,0.0017223941,anger_Female
618,0.02293991,0.29682255,0.04410805,0.09097149,0.356411,0.18874702,happy_Male
619,0.31394547,0.018407043,0.09272931,0.014692553,0.3997861,0.16043952,happy_Male
620,0.0063325153,0.112695456,0.12595388,0.4093718,0.03615656,0.30948982,sad_Male
621,0.71928334,0.0038398649,0.14841728,0.008561314,0.0788826,0.04101558,neutral_Female
622,0.0027897295,0.123993814,0.14844228,0.63027513,0.027010193,0.067488804,sad_Male
623,0.08553202,0.021471083,0.34589982,0.11784939,0.03192227,0.39732537,sad_Female
624,0.0063512083,0.100525245,0.12189043,0.40385678,0.028172575,0.3392038,neutral_Male
625,0.19795364,0.13360704,0.13125539,0.013276075,0.5225104,0.0013974884,anger_Female
626,0.15021737,0.007895816,0.70630044,0.047997173,0.08475657,0.0028326625,disgust_Female
627,0.092270814,0.09414858,0.008981198,0.004385229,0.79995924,0.00025488826,anger_Female
628,0.0033328084,0.0035480675,0.01845023,0.042586464,0.004133906,0.9279485,neutral_Female
629,0.18471777,0.35819122,0.088077895,0.011704636,0.3569552,0.00035323386,fear_Male
630,0.00043300347,0.14573574,0.09388987,0.75279504,0.005361493,0.0017848419,fear_Female
631,0.07601533,0.20333311,0.110473275,0.20279805,0.15358235,0.25379786,fear_Male
632,0.25764537,0.02602852,0.19601816,0.02721766,0.4439923,0.049098,anger_Male
633,0.011052589,0.2794485,0.13274616,0.39505535,0.07118011,0.11051715,fear_Female
634,0.9124008,0.0053767613,0.013577945,0.00017262304,0.068469256,2.577581e-06,anger_Male
635,0.018022427,0.31136385,0.11168621,0.17269117,0.2856304,0.10060596,sad_Male
636,0.023695452,0.26268813,0.17846365,0.122820556,0.346569,0.06576322,fear_Male
637,0.34260553,0.044815496,0.24771887,0.014213557,0.34896493,0.0016816788,fear_Female
638,0.6141966,0.02824067,0.045006145,0.0015700063,0.31084773,0.00013889185,happy_Female
639,5.9184757e-05,0.028031623,0.11345332,0.8574154,0.00065331033,0.00038719538,disgust_Female
640,0.33951512,0.011591054,0.3264624,0.037863206,0.08384199,0.20072627,disgust_Male
641,0.0047709155,0.0070425426,0.031482473,0.061832365,0.0071830535,0.88768864,neutral_Male
642,0.025798332,0.06081588,0.556286,0.17359507,0.054008752,0.12949602,sad_Male
643,0.00935511,0.20811254,0.076751344,0.2665509,0.12278131,0.31644884,sad_Male
644,0.59821975,0.15330473,0.02269035,0.0024671422,0.22329761,2.0414927e-05,fear_Female
645,0.030857889,0.28359824,0.29551896,0.2249332,0.1136248,0.051466864,disgust_Male
646,0.0010824809,0.083300844,0.21732572,0.6803117,0.0021603564,0.015818909,sad_Female
647,0.003140919,0.39199272,0.023827875,0.32934612,0.062851,0.18884136,neutral_Male
648,0.005958782,0.28307885,0.2320449,0.42694724,0.02710063,0.024869595,fear_Male
649,0.06271277,0.1089817,0.38710868,0.11353718,0.2540727,0.073586985,disgust_Female
650,0.055301905,0.24145009,0.020509439,0.012214244,0.6662344,0.004289832,happy_Male
651,0.08840713,0.13012686,0.05112822,0.012634875,0.7071997,0.010503243,fear_Male
652,0.959341,0.004417172,0.0055424813,0.00012085964,0.030574713,3.928551e-06,anger_Male
653,0.017058458,0.10446532,0.16356038,0.36915788,0.03313923,0.31261864,neutral_Male
654,5.194128e-05,0.03748344,0.074653335,0.8863031,0.0007155258,0.0007927411,sad_Male
655,0.0006551221,0.08158024,0.062146034,0.7571305,0.0022759188,0.096212156,sad_Male
656,0.17584565,0.03817297,0.19619004,0.055341527,0.21771444,0.3167353,neutral_Male
657,0.5111006,0.025877163,0.1564651,0.0076354616,0.29204163,0.006880037,fear_Male
658,0.0064754556,0.06280552,0.1627601,0.46193865,0.01725552,0.28876474,fear_Male
659,0.029655248,0.13865788,0.013696662,0.0050585787,0.8084604,0.00447114,happy_Male
660,0.00047441875,0.154125,0.23104103,0.6107069,0.0022179976,0.0014346577,sad_Female
661,0.12619114,0.15832688,0.091979034,0.1384614,0.1999569,0.2850846,sad_Female
662,0.10165113,0.23143332,0.014752631,0.0063259285,0.64339304,0.0024439443,happy_Female
663,0.36554983,0.008860675,0.40047294,0.0274759,0.067117736,0.13052307,disgust_Female
664,0.0594248,0.017945092,0.35213017,0.12129848,0.02193301,0.4272684,neutral_Female
665,0.009001609,0.39599356,0.05648882,0.15700027,0.31111452,0.070401184,happy_Male
666,0.027750548,0.030418068,0.08305084,0.057332024,0.14362493,0.6578237,happy_Male
667,0.22682244,0.001967385,0.7395369,0.007553573,0.020845192,0.0032745437,anger_Male
668,0.06968919,0.29442292,0.025902024,0.020397179,0.5593645,0.030224197,fear_Male
669,0.037339315,0.0046042856,0.0814187,0.02726872,0.02734702,0.822022,neutral_Male
670,0.025899583,0.62158793,0.10103197,0.101696104,0.13939759,0.01038685,fear_Female
671,0.023725241,0.014670952,0.012220128,0.0013973796,0.94035995,0.007626368,happy_Female
672,0.00027938987,0.11667301,0.3595169,0.5219285,0.0012909774,0.00031122525,sad_Male
673,0.16322538,0.026737722,0.5131939,0.07892271,0.11100956,0.106910706,anger_Female
674,0.043821108,0.13254777,0.08736037,0.06440169,0.42181218,0.25005692,anger_Male
675,0.98475397,0.00023654262,0.004693213,6.776614e-05,0.010239655,8.893044e-06,anger_Male
676,0.0024190508,0.057094637,0.07057507,0.50896245,0.008590281,0.35235858,sad_Female
677,0.013330978,0.047582313,0.78383136,0.13397229,0.01743466,0.003848288,disgust_Male
678,0.57869625,0.0031451588,0.2044902,0.008253596,0.1406535,0.06476129,disgust_Male
679,0.19588313,0.025644898,0.44589734,0.12947702,0.19958471,0.0035129262,disgust_Female
680,0.3204281,0.012936626,0.34385517,0.008893312,0.30971515,0.0041716355,anger_Female
681,0.006214241,0.0029038643,0.05661374,0.039816797,0.0086145345,0.88583684,neutral_Male
682,0.0060436074,0.053124666,0.059723083,0.33095396,0.012667679,0.53748703,fear_Male
683,0.048508544,0.14453673,0.51402664,0.12791392,0.15135911,0.01365503,disgust_Male
684,0.00199167,0.5209323,0.030664418,0.36299497,0.034090657,0.04932597,neutral_Female
685,0.0008988297,0.023635969,0.008386744,0.18853262,0.007304898,0.77124095,fear_Male
686,0.0023468258,0.004764748,0.97211933,0.019401103,0.0012595396,0.000108446904,disgust_Male
687,0.007661827,0.75797427,0.024778463,0.053442206,0.15311724,0.0030259823,fear_Female
688,0.37572408,0.016305855,0.54434294,0.019763583,0.041357998,0.0025056363,disgust_Male
689,0.041486416,0.015161455,0.025727179,0.0013941742,0.914232,0.0019987456,happy_Male
690,0.016056046,0.43345478,0.046490606,0.108121224,0.33435345,0.06152388,happy_Female
691,0.023441877,0.12896541,0.041781835,0.039151203,0.59071916,0.17594051,fear_Male
692,0.17392379,0.22231163,0.21824856,0.103000574,0.23224784,0.05026757,sad_Female
693,0.013901831,0.06959934,0.51569223,0.31351215,0.014615383,0.07267909,disgust_Male
694,0.81560457,0.006315855,0.009492236,0.00025777667,0.16831377,1.5876944e-05,anger_Female
695,0.013166991,0.017404083,0.12760416,0.2720199,0.010714704,0.5590902,neutral_Female
696,0.28985927,0.010957422,0.4119435,0.037110444,0.072790705,0.17733866,neutral_Male
697,0.0009799935,0.17047389,0.11285175,0.69509685,0.008080154,0.012517352,disgust_Male
698,0.48622847,0.016914016,0.09281248,0.00951695,0.35296458,0.041563552,disgust_Male
699,0.008916805,0.1172351,0.3268238,0.3047273,0.09541617,0.14688082,fear_Male
700,0.037146907,0.14916326,0.025049588,0.012117067,0.7701868,0.0063364287,happy_Female
701,0.0079299025,0.013244851,0.019793212,0.11662803,0.023095265,0.81930876,neutral_Male
702,0.0020650015,0.8405403,0.005515282,0.038666815,0.11029309,0.0029194374,fear_Female
703,0.057709143,0.38206568,0.018700147,0.004159697,0.5364092,0.000956162,fear_Male
704,0.0011474021,0.063936226,0.008927719,0.43480843,0.008253224,0.482927,neutral_Female
705,0.010562773,0.06751884,0.060995806,0.24562466,0.0212801,0.5940178,disgust_Male
706,0.28267637,0.026076192,0.20645626,0.048252515,0.13252655,0.3040122,neutral_Male
707,0.007586184,0.08213445,0.6104769,0.23401809,0.043379653,0.022404633,disgust_Female
708,0.11493469,0.014708877,0.592501,0.047027618,0.06475816,0.16606969,disgust_Male
709,0.16063297,0.022140844,0.49647698,0.056464396,0.08976991,0.17451486,disgust_Male
710,0.1156475,0.06413548,0.016776267,0.0015646343,0.80090296,0.0009731592,happy_Male
711,0.00083016866,0.040239517,0.0891448,0.76769376,0.0013977821,0.10069389,sad_Female
712,0.7017909,0.015342277,0.050141186,0.0043680076,0.22655755,0.0018001063,disgust_Male
713,0.043040276,0.06616541,0.16883953,0.13708225,0.109556004,0.47531655,sad_Male
714,0.86776537,0.010799374,0.03954418,0.0022181184,0.07881498,0.0008580069,disgust_Male
715,0.038660347,0.14911403,0.06567114,0.04426798,0.5987424,0.10354416,happy_Male
716,0.042293523,0.13140258,0.14525257,0.08114759,0.40632325,0.19358043,fear_Male
717,0.006722462,0.035756923,0.26600346,0.30691692,0.036452092,0.34814805,sad_Male
718,0.019694395,0.1941655,0.04156336,0.02686287,0.6734934,0.044220477,fear_Male
719,0.1531525,0.3476005,0.057727396,0.07335776,0.308939,0.059222817,disgust_Female
720,0.001758951,0.052972104,0.27521664,0.6321909,0.0034778009,0.03438362,sad_Male
721,0.04281621,0.064024135,0.08168158,0.0438438,0.41246793,0.35516638,neutral_Female
722,0.9098901,0.0017935535,0.03841599,0.0007110947,0.048853174,0.00033616365,anger_Male
723,0.025138993,0.061739076,0.04640528,0.08565679,0.13857366,0.64248616,neutral_Male
724,0.010820928,0.0014484138,0.96063787,0.01887738,0.001789984,0.0064252717,anger_Male
725,0.5264987,0.11529444,0.015877878,0.0025849747,0.3397013,4.2752465e-05,happy_Female
726,0.021046236,0.35912824,0.07386873,0.08504647,0.42688575,0.03402461,sad_Female
727,0.005735756,0.07381348,0.06222621,0.34170476,0.033965915,0.48255384,fear_Male
728,0.002162089,0.40230978,0.06942886,0.48642373,0.026787847,0.012887655,sad_Female
729,1.3283016e-06,0.0004767695,4.9718245e-05,0.048109896,1.1384055e-05,0.9513509,neutral_Female
730,0.97244227,0.00028758319,0.01419179,0.00013775106,0.012933145,7.4695336e-06,anger_Female
731,0.9484625,0.00084841874,0.021267021,0.0004815417,0.028707817,0.00023270916,anger_Female
732,0.9158271,0.009485999,0.025135648,0.00095296215,0.04857314,2.5222642e-05,anger_Male
733,0.78568125,0.0022200649,0.10674758,0.0046082656,0.09231007,0.008432695,anger_Female
734,0.001200965,0.07204477,0.14975302,0.7491315,0.011785576,0.016084265,sad_Male
735,0.7270961,0.04059477,0.041019153,0.0023458125,0.18876,0.00018408928,anger_Male
736,0.00094200997,0.7719794,0.009687519,0.20730996,0.0075511476,0.0025300304,fear_Female
737,0.016907357,0.13297406,0.12675637,0.1539547,0.22632737,0.34308016,neutral_Male
738,0.0012054393,0.05003851,0.115960196,0.6835763,0.0021426987,0.14707696,neutral_Female
739,0.10441587,0.09390655,0.060544506,0.010834512,0.7298647,0.00043385418,happy_Female
740,0.008051725,0.7605495,0.0045805997,0.0055899667,0.22102223,0.00020612296,fear_Female
741,0.011682496,0.022676481,0.06792073,0.07507634,0.12395296,0.698691,fear_Male
742,0.0058551016,0.22007054,0.20865276,0.49567223,0.018548768,0.05120063,sad_Female
743,0.03316694,0.01784375,0.16770095,0.075790524,0.05149303,0.65400475,neutral_Female
744,0.5326873,0.001594904,0.44255894,0.005545287,0.014211504,0.0034020531,anger_Male
745,0.00040308136,0.028414497,0.006842744,0.30497825,0.0023674439,0.656994,neutral_Male
746,0.0073717185,0.5282331,0.026061969,0.0410968,0.39088422,0.0063521955,happy_Female
747,0.33887377,0.08255838,0.2995606,0.044111274,0.22112331,0.013772665,anger_Male
748,0.86899513,0.0016820616,0.051248297,0.0026263222,0.06549456,0.009953775,anger_Male
749,0.0711643,0.5717122,0.093016036,0.029909082,0.23340587,0.00079258974,disgust_Female
750,0.89052826,0.010547726,0.011531371,0.0006042565,0.08671681,7.1518494e-05,anger_Male
751,0.15835992,0.04107748,0.5097114,0.080783226,0.20971791,0.00035012222,disgust_Female
752,0.13853979,0.17629376,0.022997305,0.007049245,0.65275085,0.002369133,happy_Male
753,0.02099297,0.1539974,0.20082077,0.2306111,0.15103872,0.24253908,neutral_Female
754,0.7051994,0.16849093,0.02093691,0.0008599648,0.10450949,3.2538778e-06,anger_Male
755,0.067523055,0.019488283,0.7500541,0.10864159,0.020820549,0.033472482,neutral_Male
756,0.9519731,0.0012783231,0.025462814,0.0011458454,0.020092417,4.7443904e-05,anger_Female
757,0.0019296153,0.115903415,0.046248496,0.64748067,0.008837836,0.17959996,sad_Female
758,0.00033825156,0.07830726,0.06281109,0.84634537,0.0028129986,0.009385068,sad_Male
759,0.008994191,0.0401853,0.4952992,0.35890564,0.00837067,0.088244975,sad_Male
760,0.007258078,0.029828029,0.08113529,0.20819707,0.01767551,0.655906,neutral_Male
761,0.10712376,0.028125234,0.45686266,0.021698378,0.35870758,0.027482374,disgust_Female
762,0.029183015,0.07236539,0.678102,0.17134202,0.025548853,0.02345867,disgust_Female
763,0.034766253,0.04001398,0.0719465,0.10943949,0.11948853,0.62434524,neutral_Male
764,0.036911674,0.019864867,0.47977304,0.12556988,0.021031147,0.31684944,neutral_Female
765,0.0044371,0.35681584,0.22212867,0.3683393,0.035677813,0.012601258,sad_Male
766,0.0022116299,0.21912394,0.059147254,0.6226697,0.016974127,0.079873264,sad_Male
767,0.016605033,0.091166966,0.044857085,0.120021,0.11202495,0.615325,neutral_Male
768,0.018160356,0.4452229,0.12767817,0.08911715,0.3070331,0.012788402,happy_Female
769,0.79587996,0.02914872,0.015939789,0.00047228084,0.15852723,3.208187e-05,anger_Male
770,0.058046706,0.24701807,0.060786646,0.06248488,0.40621638,0.1654473,neutral_Female
771,0.18939196,0.031032592,0.06977315,0.007384687,0.6865513,0.01586638,happy_Female
772,0.011710772,0.0034783098,0.07259668,0.045572642,0.0061775497,0.86046404,neutral_Male
773,0.7464675,0.008996481,0.1861493,0.0034898915,0.054766614,0.0001302313,disgust_Male
774,0.0006522479,0.20444053,0.02837655,0.7033363,0.0063522537,0.05684207,fear_Male
775,0.0018748357,0.17641039,0.052189928,0.59128577,0.008093804,0.17014521,disgust_Male
776,8.610495e-05,0.049109366,0.11564166,0.8331583,0.0008674375,0.0011370456,sad_Male
777,0.0008731768,0.23701099,0.03001046,0.6871448,0.0128293,0.032131303,sad_Female
778,0.0052385638,0.073452495,0.29756266,0.56018525,0.0059651914,0.057595864,sad_Male
779,0.027474275,0.019064408,0.113054864,0.07809245,0.046583842,0.7157302,sad_Female
780,0.0037348098,0.09723302,0.020741465,0.32040426,0.038196575,0.5196899,happy_Female
781,0.018687984,0.079833984,0.3035409,0.3587513,0.032324504,0.20686133,disgust_Male
782,0.02401678,0.017895186,0.094960466,0.08002433,0.031579632,0.75152355,neutral_Female
783,0.008632041,0.34085688,0.023107737,0.014567142,0.61247414,0.00036210023,fear_Female
784,0.009881717,0.45656225,0.03828095,0.25042352,0.09676175,0.14808989,fear_Female
785,0.18098614,0.011707808,0.19495063,0.026263338,0.21325673,0.37283537,happy_Female
786,0.0771067,0.068927996,0.0554113,0.010764962,0.7793025,0.008486576,happy_Male
787,0.3480983,0.3792332,0.039687827,0.010517366,0.22130568,0.0011576327,disgust_Male
788,0.0063038985,0.6104066,0.069001734,0.16861787,0.12824698,0.017422985,disgust_Male
789,0.412653,0.011149195,0.3038854,0.01689792,0.20480955,0.050604936,anger_Female
790,0.017273981,0.14464185,0.045806263,0.33867386,0.052514385,0.4010896,fear_Female
791,0.01718116,0.18399946,0.20438202,0.103802375,0.43178874,0.058846228,fear_Female
792,0.16731322,0.02304948,0.29764092,0.06765404,0.0847338,0.35960856,disgust_Male
793,0.015892945,0.24339172,0.051867813,0.27458957,0.06505608,0.3492019,neutral_Male
794,0.34171033,0.012972328,0.4412992,0.023146775,0.15828155,0.022589862,happy_Female
795,0.8834676,0.0017913019,0.094566114,0.0015367437,0.018510496,0.00012769252,anger_Male
796,0.026036752,0.0011492337,0.20452051,0.036384795,0.0027340604,0.7291746,neutral_Female
797,0.9037637,0.0023039512,0.064746685,0.0016251906,0.027462984,9.736516e-05,anger_Female
798,0.002406474,0.07058326,0.090287484,0.5943909,0.02707596,0.21525584,sad_Male
799,0.66277426,0.01608046,0.06534697,0.0050491914,0.24406208,0.0066869743,anger_Female
800,0.06898658,0.04033323,0.120026566,0.11725992,0.1512187,0.502175,sad_Male
801,0.0055540637,0.07965719,0.05135401,0.24547012,0.03812977,0.5798348,happy_Female
802,0.017400865,0.20635755,0.04929307,0.55672866,0.10542317,0.06479662,fear_Female
803,0.13902535,0.04398024,0.17183226,0.038379747,0.3890564,0.21772604,disgust_Male
804,0.37846118,0.00779356,0.01546506,0.00026453144,0.59796345,5.214624e-05,happy_Female
805,0.00012518471,0.002627762,0.00077147206,0.0669263,0.0011324488,0.9284168,neutral_Female
806,0.006809429,0.15590623,0.15565678,0.5445097,0.039413366,0.09770453,fear_Male
807,0.014655862,0.036976416,0.8343244,0.094822615,0.015269516,0.003951215,disgust_Male
808,0.003064279,0.03850419,0.030872244,0.16056393,0.02854352,0.73845184,fear_Female
809,0.0012296301,0.03407326,0.030946169,0.36744452,0.0038336082,0.5624728,neutral_Male
810,0.71284515,0.010978656,0.06453154,0.0012768048,0.21009764,0.0002702515,happy_Male
811,0.017558774,0.07681535,0.018557254,0.015254017,0.82417095,0.047643583,happy_Female
812,0.025663003,0.0222195,0.14526649,0.09178203,0.041724984,0.673344,fear_Female
813,0.011563435,0.28626123,0.0043206764,0.0014008019,0.69627625,0.00017765694,fear_Male
814,0.0006048792,0.10422908,0.14970024,0.7372825,0.004625965,0.003557311,fear_Male
815,0.12199014,0.13953768,0.037087835,0.020967536,0.6564413,0.02397556,anger_Female
816,3.9376562e-05,0.14708456,0.089732125,0.76250017,0.00041799873,0.00022577678,sad_Male
817,0.0009101327,0.13072272,0.03332121,0.65099394,0.007914021,0.17613794,sad_Female
818,0.008950849,0.5942972,0.015115768,0.017413981,0.36180347,0.0024187434,fear_Female
819,0.013019378,0.019434735,0.14098157,0.08133661,0.063632555,0.6815952,disgust_Female
820,0.036952976,0.011852712,0.063910306,0.03448974,0.080881074,0.7719132,sad_Male
821,0.5152578,0.016886024,0.08285694,0.007530958,0.35289714,0.024571247,neutral_Male
822,0.0063784965,0.15226978,0.03932782,0.28016213,0.050428137,0.47143364,neutral_Female
823,0.038146574,0.46848148,0.009479403,0.0062993593,0.4762826,0.0013105443,fear_Male
824,0.003833482,0.14641076,0.17723565,0.5843774,0.024715554,0.06342717,happy_Male
825,0.02175201,0.022685805,0.12044813,0.07251287,0.06869459,0.6939066,neutral_Female
826,0.0026252149,0.04302413,0.12565042,0.5493686,0.007786456,0.27154517,disgust_Male
827,0.005622619,0.36723658,0.2614458,0.34125206,0.020740587,0.003702328,fear_Male
828,0.9429049,0.000888951,0.010488616,9.9873265e-05,0.04561541,2.1102096e-06,anger_Female
829,0.10352126,0.115799665,0.106916815,0.23882708,0.3693141,0.0656211,fear_Male
830,0.24682905,0.020176727,0.11832348,0.015906574,0.5354156,0.06334859,disgust_Male
831,0.0010690171,0.077834554,0.069375426,0.7684697,0.0046904273,0.078560896,sad_Female
832,0.29368654,0.00626592,0.52442473,0.025776017,0.04941362,0.10043317,fear_Male
833,0.96995,0.0036582197,0.009686706,0.0004256265,0.016277226,2.1487738e-06,anger_Male
834,0.015112221,0.009474093,0.90433735,0.05395956,0.0075283432,0.009588468,disgust_Male
835,0.0009273222,0.048488572,0.20175004,0.7347573,0.005951704,0.008124998,sad_Male
836,0.05987644,0.2936841,0.018561278,0.006944285,0.62061095,0.00032296678,fear_Female
837,0.00032098917,0.010047279,0.002823571,0.1341262,0.0020461997,0.8506357,neutral_Female
838,0.009634271,0.69672495,0.0142846685,0.05578568,0.20224293,0.021327525,disgust_Male
839,0.0012650323,0.111336224,0.034814116,0.7149223,0.008035635,0.12962668,sad_Male
840,0.0064508966,0.7139723,0.005094198,0.013332821,0.2611253,2.451033e-05,fear_Female
841,0.076193005,0.008910197,0.8431891,0.03534969,0.0303107,0.0060473126,disgust_Male
842,0.05143326,0.050352667,0.08237909,0.04205784,0.3921737,0.38160342,happy_Male
843,0.0023410688,0.009124559,0.8871847,0.09668641,0.0014758502,0.003187464,disgust_Male
844,0.008271738,0.49959287,0.0038468845,0.0009849634,0.48729408,9.433566e-06,happy_Male
845,0.471388,0.010252562,0.30466732,0.015649518,0.16076934,0.03727329,disgust_Female
846,0.026908144,0.09387536,0.20317514,0.13971032,0.16680372,0.36952737,disgust_Female
847,0.7364375,0.14107002,0.016019288,0.0018295819,0.104609594,3.404328e-05,anger_Male
848,0.8646151,0.0017102202,0.09686266,0.0021490937,0.034281205,0.00038166906,disgust_Female
849,0.12092217,0.0073593115,0.20583242,0.036655497,0.063345104,0.5658855,disgust_Male
850,0.17777614,0.0010353016,0.19251834,0.012490247,0.017802252,0.59837776,neutral_Male
851,0.024185646,0.074110836,0.017217763,0.00867853,0.84192413,0.033883043,happy_Male
852,0.15600488,0.16869748,0.061019935,0.014102044,0.5995275,0.00064816116,happy_Female
853,0.033921815,0.15776752,0.09236515,0.24329418,0.05596974,0.4166816,neutral_Female
854,0.37925526,0.039086353,0.033702385,0.0015424113,0.5462423,0.00017128621,anger_Female
855,0.02756321,0.06686951,0.763358,0.10141356,0.03403662,0.006759169,sad_Male
856,0.0075628967,0.18026584,0.062392283,0.40741166,0.025234636,0.31713262,fear_Female
857,0.67087996,0.026941918,0.074895725,0.0027856873,0.2235944,0.0009022998,anger_Male
858,0.0013463659,0.15817878,0.24889903,0.5786085,0.0057063247,0.0072609587,sad_Female
859,0.018302806,0.6288615,0.04309773,0.12927602,0.14629081,0.034171112,fear_Female
860,0.00039424442,0.4295997,0.012153735,0.5389544,0.004153218,0.014744748,sad_Female
861,0.25575915,0.12235129,0.028679403,0.0073687998,0.58392435,0.0019169947,anger_Male
862,0.0011674064,0.36548793,0.021137854,0.5737699,0.008313979,0.03012295,fear_Female
863,0.0030042497,0.08489409,0.07782737,0.5648569,0.015850496,0.25356695,fear_Male
864,0.012725847,0.045311205,0.33708248,0.36702156,0.008180284,0.22967866,disgust_Female
865,0.00046426724,0.0011517418,0.004104524,0.058316022,0.0009554355,0.93500805,neutral_Female
866,0.0054229735,0.09809364,0.67291474,0.15268278,0.06721507,0.0036708026,disgust_Female
867,0.16367163,0.054287355,0.13792911,0.031433135,0.46744433,0.14523448,fear_Male
868,0.0021243829,0.626178,0.04007303,0.22376361,0.09656768,0.01129331,fear_Female
869,0.23863085,0.01297446,0.20701417,0.03930043,0.08809416,0.4139859,neutral_Male
870,0.0067200977,0.73230326,0.07735971,0.056226537,0.12632613,0.001064231,sad_Male
871,0.0047445605,0.8410705,0.008016546,0.073111996,0.061728857,0.011327542,fear_Female
872,0.0030524028,0.7346872,0.031436503,0.072919,0.15357283,0.0043320158,fear_Male
873,0.106486306,0.18104485,0.2404507,0.04378571,0.41303545,0.015196928,disgust_Male
874,0.9098116,0.004018082,0.02688115,0.0007110496,0.05851963,5.841615e-05,anger_Female
875,0.0050024027,0.016869495,0.14398882,0.1658275,0.01011841,0.6581934,neutral_Male
876,0.0005685298,0.10556107,0.03281685,0.76695013,0.003349683,0.09075376,neutral_Male
877,0.5700242,0.025657622,0.049905892,0.004686843,0.34711647,0.0026089372,fear_Male
878,0.60502046,0.0010712191,0.30662665,0.009100128,0.06940851,0.008773134,disgust_Female
879,0.02670897,0.086586624,0.37132916,0.308633,0.037352856,0.16938937,sad_Female
880,0.25398028,0.06520437,0.09583824,0.011119302,0.565644,0.008213746,fear_Male
881,0.027824027,0.10587017,0.20333897,0.07160553,0.53048396,0.060877316,neutral_Male
882,0.078917466,0.065892056,0.18128635,0.11283856,0.32626313,0.23480244,neutral_Male
883,0.0011428283,0.19765134,0.026944961,0.61873347,0.010320159,0.1452071,sad_Female
884,0.0009632381,0.12817894,0.03969311,0.7313803,0.0027878361,0.096996576,sad_Female
885,0.014283501,0.033743527,0.6329095,0.24609989,0.0076848357,0.06527881,disgust_Male
886,0.00034194917,0.5723044,0.0008819716,0.3786759,0.046815395,0.0009802867,fear_Female
887,0.16390677,0.06064155,0.047127288,0.005927471,0.7109208,0.011476147,happy_Male
888,0.8123818,0.0034117242,0.07257304,0.004032298,0.099416085,0.008185071,anger_Female
889,0.1732596,0.047192488,0.060181137,0.010120575,0.6879028,0.021343397,anger_Female
890,0.23735537,0.010295361,0.5746871,0.05629534,0.07185797,0.04950888,happy_Male
891,0.013547025,0.02131429,0.16366203,0.16664377,0.014221453,0.6206114,neutral_Male
892,0.7459408,0.019836707,0.032327987,0.0014156224,0.2000365,0.0004423493,happy_Male
893,0.0041742474,0.16185746,0.10961797,0.57405514,0.017448952,0.1328462,sad_Male
894,0.8882005,0.0005389261,0.0710277,0.0015503532,0.033561613,0.0051208893,disgust_Male
895,0.007434369,0.6185661,0.004694728,0.01179373,0.35226563,0.0052454784,happy_Female
896,0.07852913,0.0073733493,0.61545396,0.06658772,0.017285483,0.21477038,disgust_Male
897,0.90036327,0.0115195885,0.032439686,0.0021330363,0.053525947,1.8502753e-05,anger_Female
898,0.501343,0.36879653,0.015443652,0.0019968154,0.11240833,1.1659425e-05,happy_Female
899,0.05891339,0.17376441,0.010936557,0.0027503194,0.75252,0.001115324,happy_Male
900,0.21428421,0.013744163,0.22455516,0.03646451,0.14176564,0.36918628,neutral_Female
901,0.17876445,0.16931845,0.13206352,0.080410995,0.4204201,0.019022433,sad_Female
902,0.002007034,0.14851052,0.12804726,0.68191046,0.019052144,0.020472692,sad_Female
903,0.01751269,0.009843536,0.09230725,0.031358484,0.15791227,0.6910657,neutral_Female
904,0.2700706,0.26858848,0.037398323,0.010155257,0.411224,0.002563251,anger_Male
905,0.056662995,0.07838504,0.12008773,0.116212204,0.15372795,0.47492415,disgust_Male
906,0.00050866004,0.026310049,0.0042560613,0.22524245,0.0032415297,0.74044126,neutral_Female
907,0.8671674,0.002273515,0.07487925,0.004248381,0.05126822,0.00016326668,anger_Male
908,0.13873094,0.010056102,0.752148,0.06142945,0.02661363,0.01102196,disgust_Male
909,0.32269993,0.016957313,0.073521756,0.02485558,0.33510336,0.22686194,happy_Female
910,0.12245316,0.01565842,0.6462537,0.09340064,0.061920255,0.06031398,disgust_Male
911,0.26023605,0.21551913,0.03446489,0.0066695255,0.48163062,0.0014798604,happy_Male
912,0.022276985,0.21810865,0.018413031,0.0045910454,0.73589075,0.0007195327,happy_Female
913,0.24335687,0.041034367,0.1926581,0.021789717,0.49625787,0.0049030557,anger_Male
914,0.003530432,0.59362996,0.0060910983,0.14480387,0.2506279,0.0013167323,fear_Female
915,0.110346295,0.1295842,0.065888144,0.016124729,0.65754944,0.02050722,happy_Male
916,0.004425806,0.44941694,0.0771848,0.37544474,0.05999243,0.033535227,sad_Female
917,0.3337011,0.0032211838,0.6109612,0.022612864,0.022919457,0.006584184,anger_Female
918,0.0010062124,0.7909683,0.004137662,0.09671835,0.0877743,0.019395119,fear_Female
919,0.11469288,0.078705765,0.027969595,0.0074389693,0.75378644,0.017406333,happy_Male
920,0.0062151635,0.017496293,0.28815258,0.29586104,0.0034024522,0.38887253,happy_Male
921,0.002364722,0.08974227,0.1335538,0.65818286,0.005641894,0.110514395,sad_Female
