,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
966,0.00046284977,0.013913367,0.025626585,0.021671358,0.023916025,0.014933046,0.50334984,0.0004036362,0.07314692,0.0031815586,0.3168861,0.0025087774,fear_Female
967,4.540697e-06,1.5850314e-05,0.9065923,0.015782602,0.016320374,8.2057406e-05,0.014232085,2.051223e-06,0.04250287,0.0002393149,0.00403413,0.00019178286,disgust_Female
968,0.0065054386,0.9016812,3.1239313e-05,4.0126648e-05,1.0802536e-05,0.07144484,0.00068006176,0.0050047864,1.0558074e-05,0.008288693,0.00057731644,0.0057250094,fear_Male
969,0.006246014,0.009153781,0.5129506,0.018504245,0.11012825,0.029190162,0.18246828,0.0016317314,0.033752102,0.0624344,0.020385433,0.013154914,disgust_Female
970,0.25926065,0.0134334015,7.8598445e-05,4.0986774e-06,8.952146e-06,0.038596593,1.3458385e-05,0.15712588,2.8365862e-06,0.4580438,4.2168523e-07,0.07343132,disgust_Male
971,1.2649159e-05,8.141874e-05,0.08421352,0.014574403,0.0070466385,0.00011655769,0.0050638714,0.00023889507,0.8845089,0.00061821763,0.0023192582,0.0012056889,neutral_Female
972,0.14790286,0.44140574,0.0008264211,0.00027123807,0.00071697694,0.19722869,0.0019324576,0.008156409,2.8990584e-05,0.16927291,0.0006276336,0.031629696,fear_Male
973,0.37019822,0.021612125,0.00034231547,7.912416e-06,0.000107200714,0.30531803,0.000420392,0.09734147,1.7658345e-05,0.17689045,7.764995e-06,0.027736494,happy_Male
974,3.5197144e-07,0.00040027496,0.019380575,0.172056,0.00097587967,7.0241695e-05,0.0072530736,2.020351e-06,0.74871373,2.3460982e-05,0.05082925,0.00029512565,neutral_Female
975,7.519296e-05,0.0003673731,0.73706406,0.036248162,0.025011327,0.0010348913,0.10951999,2.6510246e-05,0.050536674,0.005528982,0.032865323,0.0017215272,disgust_Female
976,0.00020053201,0.004475349,0.4728115,0.2277001,0.0065627256,0.002518868,0.052597523,0.00037246005,0.06584424,0.019197796,0.13282792,0.014890931,sad_Female
977,0.012252842,0.2082368,2.8909765e-06,1.8045088e-06,1.1896737e-07,0.07026347,1.1159304e-05,0.5618923,1.6267094e-06,0.020268045,8.3358316e-07,0.12706822,neutral_Male
978,0.021470116,0.51496893,0.0025368563,0.00049041974,0.0023193366,0.32679322,0.07755338,0.00023499852,1.37162015e-05,0.01180676,0.035480697,0.006331538,fear_Male
979,0.0002212837,0.0038935756,0.25971863,0.093890205,0.048641093,0.00296958,0.11115426,0.00033296642,0.38909033,0.0043035215,0.08143078,0.004353849,disgust_Female
980,0.009449083,0.00018686791,0.4001834,0.00090780744,0.08570055,0.06446978,0.36051697,9.374192e-05,0.00070775504,0.07530194,0.00041220867,0.0020698472,happy_Female
981,0.008216079,0.00068800163,0.11307598,0.000797949,0.49842575,0.034264877,0.33117002,8.634705e-05,0.0049312394,0.0031228573,0.0042683934,0.00095252896,happy_Female
982,0.017945925,0.087413885,0.0009530191,0.00014008846,2.6626274e-06,0.036971685,0.0001678981,0.14986779,1.678375e-05,0.34399456,1.6618442e-05,0.362509,disgust_Male
983,0.00068575854,0.00042368314,0.41608793,0.027340252,0.5153633,0.0053516496,0.025832739,2.7658834e-06,0.0016648135,0.0022281746,0.00420704,0.00081193965,sad_Female
984,1.9411085e-07,7.709229e-05,0.17257065,0.3927686,0.0004634797,7.0632327e-06,0.0013334183,1.2876923e-06,0.3830044,3.8092618e-05,0.049380906,0.0003547578,sad_Female
985,0.0034255048,0.00031832347,0.1618462,0.0050487523,0.77484703,0.0033366887,0.034568567,1.2556087e-07,3.84346e-05,0.001915731,0.014147981,0.0005067485,anger_Female
986,0.00057898165,0.00085106626,0.30862156,0.027133571,0.32487938,0.0014470726,0.019717684,0.0004668326,0.292719,0.004917598,0.013455782,0.005211419,disgust_Female
987,0.92059094,0.016449993,0.0007294383,8.473099e-06,0.0033527324,0.044449847,0.0004157239,1.129147e-05,2.1947278e-07,0.013049691,0.000188842,0.00075267645,anger_Male
988,0.00043705833,0.03304399,0.27778578,0.3527136,0.0011230909,0.0037033276,0.037143636,0.0004215794,0.0055857,0.017503722,0.2282379,0.042300493,sad_Female
989,0.0002801136,0.00015312963,0.07065351,0.0010684001,0.23654647,0.0049945796,0.5230774,4.9686325e-05,0.15828885,0.0004720005,0.0041716634,0.00024420297,anger_Female
990,2.213145e-08,1.3603841e-06,0.014875015,0.009133645,0.0010690866,2.877907e-06,0.002708766,2.444348e-07,0.97036934,2.8005954e-06,0.0018253768,1.142553e-05,neutral_Female
991,1.8650124e-07,2.2597427e-05,0.008891235,0.005794969,0.021125358,0.0007978055,0.8772728,2.3676783e-08,0.00016063644,3.3178787e-06,0.085904345,2.6719556e-05,sad_Female
992,0.249769,0.074637,0.0011894242,7.709332e-05,0.00014186576,0.29697016,0.001408571,0.037120502,2.9677454e-05,0.30367452,0.00010130547,0.034880955,disgust_Male
993,0.07369728,0.04833813,0.0020323405,0.00035489854,0.00032983834,0.12827542,6.257942e-05,0.005350214,4.571303e-06,0.4161261,1.1138421e-05,0.3254174,sad_Male
994,0.1597798,0.12638453,1.7394377e-05,1.5327539e-06,4.6188833e-07,0.37813312,5.28414e-05,0.082316995,1.607746e-07,0.17862912,1.5241276e-06,0.07468256,happy_Male
995,1.1145445e-06,0.00019443713,0.018341051,0.043127112,0.0013251681,6.369353e-05,0.0033536342,1.18240805e-05,0.9269688,4.0314386e-05,0.006107588,0.00046517682,neutral_Female
996,0.000102887454,0.00094302313,0.13385683,0.012051395,0.10008015,0.002511131,0.62710935,6.3300827e-06,0.016571183,0.0015883486,0.104676224,0.0005030459,happy_Female
997,3.5895333e-05,0.00010297242,0.23015721,0.010147522,0.07425726,0.00068607216,0.1848507,2.1895052e-05,0.4840095,0.00064377533,0.0147204725,0.00036669042,neutral_Female
998,0.009966618,0.014851489,0.099464364,0.004744585,0.36012065,0.04076344,0.40010706,0.00031732992,0.022073295,0.00679869,0.03699548,0.0037969768,anger_Female
999,0.00019271825,0.00020587874,0.3239479,0.011128415,0.26853037,0.0010395363,0.15172526,8.713394e-08,0.00020408012,0.00078314944,0.24198972,0.00025295615,anger_Female
1000,5.2401033e-06,5.7463665e-05,0.029942317,0.0059548994,0.06978922,0.00094542827,0.8186762,2.0172797e-07,0.0027992285,5.1827727e-05,0.071719274,5.8705104e-05,happy_Female
1001,0.07329527,0.55193555,1.7818751e-06,1.2806635e-06,7.1887985e-07,0.08868403,6.918274e-07,0.042058613,2.507545e-07,0.023216128,2.5570557e-07,0.22080538,happy_Male
1002,3.1715325e-07,0.00012085305,0.025516145,0.0713766,0.0017266537,0.000107005864,0.0025344864,2.0478274e-06,0.89336526,1.8803708e-05,0.004783299,0.00044851063,neutral_Female
1003,0.012470222,0.22179201,0.004433218,0.0027879039,0.0002534633,0.048224684,0.004045883,0.3468329,0.0049733114,0.08414066,0.0012144579,0.26883122,neutral_Male
1004,0.1637306,0.019836558,0.00075807836,2.3285389e-05,0.00063069863,0.7183714,0.013038771,0.008593296,1.5372218e-05,0.06317336,8.522072e-05,0.011743369,happy_Male
1005,4.629942e-05,0.00013913977,0.10097041,0.0051760655,0.008764019,0.00028246708,0.008785434,0.00069933786,0.8713342,0.0011056735,0.0015550441,0.0011418902,neutral_Female
1006,0.0021368929,0.00339419,0.65589875,0.10268522,0.18010584,0.020512616,0.004524001,6.475562e-06,0.00019216113,0.013212864,0.0030604778,0.014270432,disgust_Female
1007,0.010187332,0.35806543,0.0012871965,0.0015040158,1.3201963e-05,0.04223428,0.0005155812,0.08953314,9.993693e-05,0.12229405,0.00029355957,0.37397236,sad_Male
1008,0.00070906006,0.00016293184,0.10074483,0.0006460466,0.6946047,0.0028919873,0.17192237,1.6190975e-07,6.231028e-05,0.00027549962,0.027829142,0.00015097718,anger_Female
1009,0.76853627,0.056260705,2.9969142e-05,3.7007405e-07,1.8322442e-05,0.15069425,2.2419663e-05,0.000109376015,2.276474e-08,0.023182899,2.067782e-06,0.0011433188,anger_Male
1010,0.00576291,0.59580034,0.00032943577,0.0006851243,5.6957238e-06,0.04252769,0.00056045194,0.05421631,3.9339975e-05,0.04163224,0.000676067,0.2577644,fear_Male
1011,0.0062352214,0.090924084,0.006545934,0.005548638,1.0872915e-05,0.15770864,0.0035835907,0.1567404,0.0005664972,0.21950689,0.0010388701,0.3515904,happy_Male
1012,0.01015403,0.70952845,1.6577729e-06,1.0793921e-06,9.491749e-09,0.1965467,1.0737488e-05,0.02594247,3.726053e-08,0.0195094,1.7729659e-06,0.038303666,fear_Male
1013,0.5878776,0.07848484,4.773973e-06,1.4017176e-07,1.443367e-06,0.29511032,9.489997e-06,0.00031080664,5.3009703e-09,0.03663654,7.4013093e-07,0.0015632899,happy_Male
1014,0.033111434,0.10676662,0.013913393,0.0020831362,0.002167299,0.39066038,0.13272637,0.10533736,0.0029204497,0.1346436,0.0053749187,0.07029509,happy_Male
1015,0.03711557,0.074994236,0.00013888085,1.0541558e-05,6.1842748e-06,0.32016602,0.0006834586,0.43869585,2.7977287e-05,0.08740204,1.0397227e-05,0.040748753,neutral_Male
1016,0.060826335,0.023794586,0.003160655,8.726316e-05,0.00075331907,0.10270586,0.0036361646,0.6179947,0.0037047146,0.1327388,4.2413354e-05,0.050555103,neutral_Male
1017,3.0660103e-05,0.004568059,0.011138894,0.081669666,0.000869983,0.007684939,0.15166256,0.000113274335,0.0038381184,0.0017329204,0.734029,0.0026619346,fear_Female
1018,3.620976e-05,0.00769961,0.0065870727,0.036295768,0.003185733,0.0074433354,0.18066747,3.7009922e-05,0.00097589137,0.00061656855,0.75417846,0.0022768471,fear_Female
1019,0.055157226,0.32784748,0.008225749,0.003109017,0.008086891,0.36361614,0.06854781,0.04225006,0.007863416,0.050577663,0.009415896,0.055302758,fear_Male
1020,0.017696831,0.116755225,0.0023289488,0.0010052867,0.00011508419,0.13002606,0.005282659,0.45775327,0.0016296373,0.12821588,0.0006764854,0.13851462,neutral_Male
1021,0.06901086,0.25169945,0.00049605564,5.6496483e-05,5.0872135e-05,0.5003436,0.0035855402,0.009138059,4.5219494e-06,0.1354569,0.0002482151,0.02990939,happy_Male
1022,0.7615722,0.00038765924,0.009655462,4.2986536e-05,0.060218275,0.07473035,0.00071459037,9.952224e-06,2.2774645e-06,0.09128228,1.5226155e-05,0.0013687005,anger_Male
1023,4.6168753e-07,2.7109005e-05,0.024836004,0.010735847,0.052304376,0.0004914817,0.72239757,3.409802e-08,0.0008364974,1.2472811e-05,0.18831931,3.8754348e-05,happy_Female
1024,0.15677077,0.013496878,0.3020947,0.0024714645,0.37992278,0.034022603,0.0116388975,0.00020588838,0.0013320222,0.08754453,0.0027440072,0.00775548,disgust_Male
1025,0.07840345,0.03873029,0.060454313,0.005742124,0.001219786,0.13362373,0.024521241,0.020737043,0.00073823205,0.5236395,0.0028430172,0.10934728,disgust_Female
1026,2.185103e-05,0.0022603301,0.12467447,0.67896456,0.00063221453,0.00040832075,0.004488227,9.8087105e-05,0.026702488,0.0044125207,0.14866379,0.008673097,sad_Female
1027,4.0338678e-06,1.00096695e-05,0.06330183,0.0020703375,0.36919516,0.00027789912,0.4476809,3.370495e-07,0.10739424,2.2239425e-05,0.010013742,2.9346467e-05,happy_Female
1028,0.014183872,0.062542796,0.0008713658,0.000116792435,2.3518598e-05,0.28470904,0.010802419,0.45294958,0.00019799698,0.09080245,0.00014900872,0.08265117,neutral_Male
1029,6.9557577e-09,5.6354247e-06,0.021362243,0.030909725,0.00015820541,3.2660312e-06,0.00037111426,1.5797764e-07,0.94620067,2.0061154e-06,0.0009559723,3.1058396e-05,neutral_Female
1030,0.004005281,0.11856682,0.016922833,0.0073778452,0.074684754,0.06748789,0.47000653,0.0006791804,0.015058822,0.0033091803,0.20536043,0.01654041,fear_Male
1031,0.8685219,0.022131735,0.00070998457,1.1112499e-05,0.0007606841,0.0369553,5.2112722e-05,7.3672923e-06,9.537358e-08,0.06993884,2.8303893e-05,0.0008827187,anger_Male
1032,0.09786609,0.6867511,0.0019828063,0.00046901565,0.00719025,0.15678017,0.004854284,0.00081508217,7.97622e-05,0.016635893,0.003106558,0.023469007,anger_Male
1033,0.0010831516,0.0016385246,0.14244393,0.006570696,0.111933604,0.018952863,0.5455601,0.0021938453,0.15034413,0.0052243513,0.009107608,0.0049471566,neutral_Female
1034,0.012470973,0.22124358,6.9086864e-06,1.6239388e-05,2.552683e-07,0.03567117,3.4019288e-06,0.10830689,1.9708805e-06,0.052841805,8.7728114e-07,0.56943595,sad_Male
1035,0.0007067643,0.012746083,0.13462831,0.057194345,0.0357376,0.029976921,0.4064201,0.0040340326,0.21722278,0.0125183035,0.07168184,0.01713297,fear_Male
1036,2.459431e-05,0.0007602352,0.16781133,0.20076288,0.13077812,0.0040331976,0.28222594,2.1661474e-05,0.063223794,0.0006931543,0.14704919,0.002615947,fear_Female
1037,0.26895764,0.021576712,0.003095035,0.00015339517,0.00028426334,0.17887864,0.002239055,0.059771292,6.0465267e-05,0.40982088,8.690805e-05,0.05507579,disgust_Male
1038,0.0008533404,0.20532455,0.14465015,0.1015793,2.2315478e-05,0.014815079,0.011352932,0.00044661527,9.1549395e-05,0.28311124,0.033613734,0.20413908,sad_Male
1039,0.28527725,0.051338285,5.4256634e-05,2.0258249e-06,8.024374e-06,0.20543016,6.1752304e-05,0.20505975,3.3428948e-06,0.2095196,1.7497076e-06,0.043243747,neutral_Male
1040,2.9501045e-08,7.7586905e-05,0.005702916,0.16957751,0.0005137222,1.6275822e-05,0.0038371398,3.5248667e-07,0.7474672,3.2915475e-06,0.07271866,8.5317035e-05,neutral_Female
1041,0.002915967,0.20672001,0.068791546,0.10124504,0.00025279023,0.021435585,0.012962116,0.012846478,0.002049655,0.108012185,0.033112753,0.42965588,sad_Male
1042,0.00015016088,0.0012402755,0.14462233,0.038854927,0.028246192,0.0023561781,0.08269702,0.00091852405,0.6793813,0.001826205,0.015177884,0.0045289253,neutral_Female
1043,0.035119556,0.08421247,0.04198344,0.0036495961,0.002069224,0.30134752,0.1281913,0.054544665,0.0020683086,0.25194165,0.004776464,0.090095825,sad_Male
1044,0.0068733036,0.49143848,7.090021e-05,0.00016867713,2.8050479e-06,0.033326816,0.00012363424,0.1257098,3.83081e-05,0.02478408,8.903503e-05,0.31737417,fear_Male
1045,0.019583764,0.0011319115,0.14449123,0.00072367594,0.63834953,0.034901578,0.14729466,1.1749214e-05,0.00025764227,0.008583708,0.0035305896,0.0011400427,anger_Female
1046,0.00016039824,3.5099023e-05,0.09421338,0.0004570299,0.66533875,0.001817071,0.23258299,1.1240741e-06,0.0023162165,0.00015426922,0.002832503,9.124629e-05,anger_Female
1047,6.645354e-05,8.041362e-05,0.0401175,0.0010700988,0.0057514594,0.010447349,0.9337562,9.63269e-05,0.0050430642,0.0011492101,0.0019358894,0.00048607326,happy_Female
1048,3.1961083e-09,2.4110416e-06,0.16631128,0.2764149,0.00022366024,5.035934e-07,0.0006789231,1.8535241e-08,0.5393982,1.0601317e-06,0.016956892,1.21578605e-05,sad_Female
1049,0.015819142,0.022527527,0.21679355,0.048962004,0.38645935,0.14267205,0.01617021,0.0004087564,0.0010078677,0.03153506,0.0045439797,0.113100454,anger_Female
1050,1.8113883e-06,0.00016628068,0.106520064,0.26419756,0.0018438264,6.143087e-05,0.008599423,8.444961e-06,0.543344,0.000184534,0.0743215,0.0007510707,neutral_Female
1051,0.8154674,0.0008445047,0.0050299363,2.88604e-05,0.06420047,0.033656195,4.476257e-05,6.1837176e-07,2.069741e-08,0.078121275,4.275992e-06,0.0026018766,anger_Female
1052,1.1063197e-06,0.00018835724,0.24473128,0.3848159,0.001888345,8.291588e-05,0.03515707,1.999911e-06,0.10662585,0.00010467055,0.22584029,0.00056218175,sad_Female
1053,1.7217591e-05,0.03766902,0.0008613272,0.012942736,0.002185908,0.005016092,0.03580988,2.603997e-07,5.2112437e-06,1.748993e-05,0.90408826,0.0013866744,happy_Female
1054,0.16215016,0.40071338,0.0056317574,0.0006201592,0.005029296,0.2925659,0.018664587,0.011822837,0.000565463,0.07318405,0.0042264736,0.024825912,anger_Male
1055,2.406988e-06,0.0004938777,0.2675267,0.33568376,0.0023896215,8.445705e-05,0.019270813,6.78362e-06,0.21586451,0.00014232076,0.157737,0.00079769565,neutral_Female
1056,0.69505733,0.019433534,0.00013339214,7.564234e-07,2.3893916e-05,0.17664462,7.0161645e-05,0.0003172703,1.045042e-07,0.10708874,3.3046967e-06,0.0012269116,anger_Male
1057,5.8088975e-05,0.0009989667,0.079556555,0.035964802,0.008058048,0.0004274478,0.011786443,0.0008475461,0.8441932,0.0015133875,0.013147241,0.003448329,neutral_Female
1058,0.000912921,0.10636066,9.47395e-07,2.231977e-06,1.4395404e-09,0.0042239656,1.0316689e-07,0.08315305,1.12867724e-07,0.028694546,3.08522e-08,0.7766514,sad_Male
1059,8.468817e-06,0.0012876566,0.3199922,0.47683623,0.0009963129,0.0001890045,0.008928252,2.8428012e-05,0.028324395,0.0013964889,0.1567006,0.0053120097,sad_Female
1060,8.2718464e-07,0.00036198457,0.009055558,0.5560531,8.197501e-05,0.00011345494,0.003577252,9.80086e-06,0.0071136886,0.00023398676,0.42241296,0.0009854166,fear_Female
1061,0.4720186,0.26750556,0.0004896099,1.3513296e-05,0.00016256214,0.19167864,0.00078291196,0.0058468343,8.471531e-06,0.053729348,0.00015492574,0.0076088924,anger_Male
1062,7.4737577e-06,0.00037826394,0.22654471,0.13766989,0.17903864,0.0009043191,0.2099929,2.372872e-06,0.056980304,0.00017808077,0.18771541,0.0005876909,disgust_Female
1063,3.1582832e-07,1.2057695e-05,0.25940883,0.07128636,0.0078666555,1.5872456e-05,0.010202397,7.515783e-07,0.6301324,5.879638e-05,0.020911597,0.00010393743,disgust_Female
1064,0.11621748,0.22353931,0.0015676235,0.0017172456,0.002089277,0.07316498,0.0007575748,0.07148813,0.0006084835,0.19976786,0.0005281864,0.30855376,sad_Male
1065,2.018226e-05,0.0012981392,0.022720918,0.15070185,0.0065354896,0.00078807044,0.05237722,0.00010045215,0.4963035,0.00060481223,0.26682878,0.001720568,neutral_Female
1066,1.4710803e-06,7.3108924e-05,0.007057715,0.00573501,0.00944016,0.001666095,0.91035527,6.6956903e-07,0.0017141066,2.2202707e-05,0.063866414,6.77255e-05,happy_Female
1067,0.014488174,0.18666482,0.0047727413,0.0020538005,1.913387e-05,0.024648534,0.00040235533,0.036321413,8.1417216e-05,0.40250063,0.00028990683,0.32775703,disgust_Male
1068,0.0003313168,0.0058131143,2.6962205e-10,1.4032039e-09,1.4660423e-12,0.00027833885,3.0818993e-11,0.44658598,1.428403e-10,0.0036757165,6.869515e-12,0.54331553,neutral_Male
1069,0.0029228774,0.28358912,0.0005917848,0.0010206954,1.5237168e-06,0.016357504,0.00014670893,0.022967892,1.3004865e-05,0.0767757,0.00019195204,0.5954212,sad_Male
1070,0.002569575,0.08372528,0.024563242,0.019400666,4.5338304e-05,0.025617879,0.0056060003,0.04337698,0.00060755195,0.151361,0.0047286716,0.6383978,sad_Male
1071,0.26776898,0.0067313705,0.0009456525,7.837353e-06,6.0153714e-05,0.08089391,0.00014374199,0.02075367,8.191611e-06,0.60974807,4.422943e-06,0.01293401,disgust_Male
1072,0.0056123454,0.005056319,0.17575744,0.0043062177,0.122713804,0.021197097,0.48491755,2.3384573e-06,0.00016065514,0.0093858475,0.16985907,0.001031331,anger_Female
1073,0.0040737777,0.17195499,0.00045502023,0.00070366816,3.7160587e-06,0.013635648,0.00013196874,0.1332036,9.8589604e-05,0.058783926,8.009387e-05,0.6168751,sad_Male
1074,2.0681373e-05,0.00019837036,0.7998975,0.05635869,0.029246075,0.00024227897,0.02214813,1.2368033e-05,0.078887954,0.0005921997,0.011469274,0.0009265748,sad_Female
1075,0.03962476,0.014850804,0.022890156,0.00030011951,0.00039685296,0.039353713,0.0024712516,0.024425179,0.00020952437,0.8077169,0.00013545882,0.047625266,disgust_Male
1076,1.6250957e-05,0.0012216876,0.14433603,0.040194996,0.094026834,0.00048296637,0.20715858,7.93166e-07,0.006691596,0.0006852386,0.5048031,0.00038202084,happy_Female
1077,7.716371e-05,0.012217311,0.19021828,0.4111201,0.1129627,0.006377044,0.050325867,8.040904e-06,0.13994308,0.00024122688,0.06843831,0.008070884,sad_Female
1078,0.0004578388,2.3510265e-05,0.11524064,0.0009696687,0.862405,0.00044117458,0.014492787,2.3826465e-09,3.7233992e-06,0.00017072979,0.0057484503,4.6537058e-05,anger_Female
1079,9.370596e-06,4.9671387e-05,0.33962336,0.08163908,0.46648076,0.0005535664,0.04675061,1.5130198e-06,0.04834253,0.0001869068,0.015692886,0.0006694929,sad_Female
1080,0.022657204,0.07638458,0.0045971964,0.001254746,0.00022585591,0.05768437,0.00020895012,0.01751695,6.0132483e-05,0.6094689,7.232384e-05,0.20986894,disgust_Male
1081,0.027589275,0.04348521,0.0015889171,6.423868e-05,1.5454822e-05,0.35785908,0.004473716,0.27768376,0.00010077108,0.23001572,4.362167e-05,0.057080284,happy_Male
1082,8.682042e-07,0.00013155883,0.52943665,0.2326311,0.0025777128,4.712806e-05,0.033434205,1.2454361e-06,0.11088325,0.000101538215,0.09035281,0.00040196214,sad_Female
1083,8.633989e-05,0.00807166,0.032064106,0.2967444,0.00085701206,0.0021025212,0.021790242,0.00032409542,0.013847653,0.003864603,0.610454,0.009793399,fear_Female
1084,0.115675,0.04419547,0.0014660617,3.0286297e-05,1.7730044e-05,0.1531784,0.00036995605,0.01090247,4.9250475e-06,0.64879674,2.2004015e-05,0.025340904,neutral_Male
1085,6.8786326e-06,0.00011944907,0.2484316,0.041331254,0.29675692,0.00033018144,0.25028738,3.1252705e-07,0.018378522,0.0001713025,0.14400253,0.00018371407,fear_Female
1086,5.759556e-09,2.5736648e-05,0.006598253,0.0663146,0.00035697297,1.2666724e-05,0.0015583473,4.2930097e-08,0.9184106,5.260861e-07,0.0066867485,3.5470537e-05,neutral_Female
1087,0.010631678,0.48146147,2.0680203e-05,6.685526e-05,8.113066e-07,0.05001257,2.3415352e-05,0.08018504,7.679872e-06,0.034153152,1.2769069e-05,0.34342393,neutral_Male
1088,0.86730754,0.02035765,2.6229059e-06,3.1445975e-08,1.1369759e-06,0.091123916,1.7234162e-06,0.0008751695,7.53984e-09,0.019267986,9.1471165e-08,0.0010622329,disgust_Male
1089,0.010467243,0.53417563,0.0017541128,0.0018878392,1.1227916e-05,0.09374938,0.0010489136,0.025089268,4.2441578e-05,0.110035494,0.0010799275,0.22065853,fear_Male
1090,5.720968e-05,2.3313518e-05,0.62621504,0.02446485,0.23285344,0.00018970565,0.0009984409,6.7898636e-06,0.11307099,0.0012153969,0.00038894385,0.0005157531,disgust_Female
1091,0.049256764,0.0020552997,0.089704156,0.0008659863,0.79139787,0.009306342,0.023947733,3.811415e-07,3.277524e-05,0.0032695634,0.029649287,0.00051373354,anger_Female
1092,0.001539213,0.05675301,0.0074543506,0.0060947672,4.160255e-06,0.013352487,0.0006431346,0.024142472,6.6754284e-05,0.1416171,0.0007683829,0.74756414,disgust_Male
1093,0.12866512,0.072201796,0.00011236439,4.0199648e-06,1.7801192e-05,0.5908068,0.0010596153,0.13632014,1.3244174e-05,0.0549957,1.188471e-05,0.015791515,happy_Male
1094,0.00012832372,0.00090332143,0.07702165,0.012245121,0.08844704,0.0022280486,0.40147412,3.5456478e-07,0.00033431136,0.00032314652,0.41658393,0.0003106985,fear_Female
1095,3.6390184e-06,0.00030306377,0.14908896,0.17286558,0.016057106,0.0001409276,0.031795636,1.1879415e-05,0.513688,0.00021771577,0.11523405,0.00059343997,fear_Female
1096,0.79441977,0.004999846,2.827042e-05,2.6397433e-07,1.2612448e-05,0.10261122,1.688706e-05,0.010484391,2.9983985e-07,0.08293452,3.067186e-07,0.0044917343,anger_Male
1097,0.0136735905,0.03470321,0.24858691,0.01386709,0.007134643,0.022752652,0.027021162,0.113968655,0.050918482,0.23176563,0.002719086,0.23288892,disgust_Female
1098,0.033554107,0.44673556,9.005331e-05,2.4183146e-05,7.6964847e-07,0.18274125,9.895705e-05,0.05407064,1.6468078e-06,0.15273191,1.3317859e-05,0.12993768,fear_Male
1099,0.00014991465,0.0048672156,0.20784396,0.25527024,0.008467106,0.0037673356,0.15197979,0.00037916994,0.18320128,0.006871824,0.16726078,0.009941356,happy_Female
1100,0.00095666177,0.027954636,0.062857516,0.012378456,0.035595912,0.014682802,0.3400791,2.3896104e-05,0.00087870343,0.004574305,0.4977893,0.0022287495,happy_Female
1101,0.58774954,0.016944151,0.012098711,0.00074040564,0.2701251,0.078368545,0.0030032464,6.091012e-05,2.9245626e-05,0.013311517,0.0011784927,0.016390111,anger_Female
1102,0.0004073085,0.0037488483,4.580743e-09,7.853805e-09,3.814276e-11,0.0004929994,3.8552447e-10,0.5536108,4.3033412e-09,0.0062699905,5.357265e-11,0.43546999,sad_Male
1103,0.0013276918,0.1351798,0.004955633,0.012450638,2.0273253e-06,0.013804362,0.00035600152,0.0080742445,3.1508975e-05,0.123983376,0.0012892403,0.69854546,fear_Male
1104,0.4526382,0.26045245,9.2171715e-05,3.426218e-06,0.0005606678,0.27860656,0.0009051283,0.00022424413,1.0822569e-06,0.0047121583,9.3582144e-05,0.0017104303,fear_Male
1105,0.00042613482,0.030733176,0.01291779,0.0058213184,0.011750175,0.022584936,0.4735078,2.986692e-05,0.00036716505,0.0022065195,0.43765047,0.0020046846,fear_Female
1106,0.00040168207,0.00319608,0.095419556,0.0395623,0.02324045,0.0060724393,0.1685884,0.0014508012,0.6041305,0.0047838353,0.048366033,0.004787872,neutral_Female
1107,0.9173378,0.003967304,3.1685235e-05,2.2731068e-07,6.643439e-05,0.053005736,9.932913e-06,1.11728705e-05,6.332651e-09,0.025304182,6.792524e-07,0.00026488764,anger_Male
1108,0.00011839715,0.015649403,0.51943517,0.3104342,0.00019235439,0.0011287676,0.0057953587,0.000100758036,0.0012189428,0.026996452,0.07195934,0.04697089,disgust_Female
1109,1.0619667e-05,0.0002032449,0.027462468,0.003622113,0.017398,0.0026315707,0.8914681,1.9051729e-06,0.0019049913,0.00019732508,0.054967854,0.00013180534,happy_Female
1110,0.010550581,0.65214145,0.006562685,0.0067957873,0.0005632822,0.112498716,0.027278291,0.024082648,0.0021760499,0.08384967,0.019977115,0.05352373,fear_Male
1111,0.047923844,0.016303083,0.020698147,0.00066753227,0.00058788765,0.020029493,0.0008155063,0.06682732,0.0008369749,0.7287874,0.000104567036,0.09641814,disgust_Male
1112,0.029441083,0.11517115,0.0478093,0.0055304235,0.0007957735,0.073392294,0.012577723,0.047118753,0.0011380595,0.46849987,0.0026395877,0.19588608,disgust_Male
1113,0.0017629286,0.020422664,0.027305905,0.0043214518,0.052246988,0.045138437,0.7327003,0.0008191771,0.041073203,0.003812613,0.06730654,0.0030897486,happy_Female
1114,0.84961945,0.013277311,0.0001656701,1.0648841e-06,0.00018984103,0.121754944,0.00027883248,0.0002915609,1.275982e-06,0.0138937235,9.692566e-06,0.0005164454,anger_Male
1115,0.24007864,0.35912254,0.00013873295,1.1674088e-05,7.930056e-05,0.35792908,0.0006734925,0.0028654104,6.077869e-06,0.03372036,6.589029e-05,0.005308722,happy_Male
1116,0.002514817,0.4006062,0.021220075,0.04199549,0.021318153,0.07742172,0.16340126,0.00094059354,0.005581819,0.009174596,0.21740055,0.038424756,fear_Male
1117,0.00020055009,0.00022913744,0.88978046,0.007124763,0.02235658,0.0014379581,0.05115791,4.7209614e-05,0.01008223,0.010459014,0.005568672,0.0015554428,disgust_Female
