,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
852,0.024001148,0.26382637,0.09688582,0.041761044,0.14761564,0.03608722,0.04421348,2.7795431e-06,0.0003597453,0.0039254427,0.33509845,0.0062227272,happy_Female
853,6.6899454e-05,0.00086436764,0.30053866,0.36843142,0.006288885,5.01297e-05,0.018453246,3.226082e-06,0.21905227,0.0001387608,0.085583046,0.00052908197,neutral_Female
854,0.0007505338,0.0020502992,0.083605565,0.002044079,0.7327288,0.002452717,0.07043891,2.5154673e-08,0.00012535157,0.00027192387,0.10548049,5.1394556e-05,anger_Female
855,0.02568751,0.32452947,0.004766295,0.0007098782,2.6556498e-05,0.10268673,0.0012998664,0.0177749,6.2799634e-05,0.28706715,0.00070426794,0.23468459,sad_Male
856,0.0001414011,0.0016526916,0.35077658,0.20197101,0.014219206,0.00013261747,0.026786812,9.919266e-06,0.3326649,0.00034006973,0.070561126,0.00074370316,fear_Female
857,0.6758269,0.06593671,0.00018209202,7.779235e-06,0.00036629065,0.2033438,5.3722088e-05,0.0004933285,1.0802802e-06,0.04448276,3.0040012e-05,0.009275491,anger_Male
858,3.678209e-05,0.00043956976,0.10838169,0.7281237,4.8777638e-05,2.308313e-05,0.0030944457,7.856999e-07,0.018644992,0.0002025662,0.139995,0.0010085442,sad_Female
859,1.5477894e-05,0.00027838445,0.053276293,0.22385895,0.042953175,7.019168e-05,0.15908301,8.92673e-08,0.08267207,2.3451164e-05,0.4377379,3.090212e-05,fear_Female
860,3.418794e-05,0.0012403874,0.042535763,0.5472646,0.00016053613,2.8554034e-05,0.0033028503,1.1686426e-06,0.019108202,8.352526e-05,0.38555232,0.00068791636,sad_Female
861,0.2971844,0.30926892,0.0051604304,0.00033398415,0.00999296,0.2018259,0.0014172993,0.0074348515,0.0002717921,0.11183477,0.00033157013,0.054943137,anger_Male
862,1.1933173e-05,0.0006364086,0.0066500506,0.25305548,0.00060090923,4.4959022e-05,0.013773483,1.5972262e-07,0.004411888,2.6703241e-05,0.7206886,9.9472076e-05,fear_Female
863,0.009766029,0.19186616,0.0019250681,0.0028995953,7.095244e-05,0.14214417,0.005505919,0.3077339,0.0037115226,0.10137843,0.001422348,0.23157589,fear_Male
864,4.8885054e-06,0.00013616473,0.041769728,0.79496634,5.3162825e-05,2.5860154e-06,0.0013611038,1.8934523e-07,0.073973574,1.782842e-05,0.08754183,0.00017253691,disgust_Female
865,8.6540257e-07,1.7228838e-05,0.039031483,0.17660816,0.01078234,1.2985231e-05,0.09871703,1.6927599e-07,0.66151494,1.13142e-06,0.013294588,1.9170586e-05,neutral_Female
866,0.00029028812,0.00026744074,0.65632564,0.03419738,0.03087015,0.0005537956,0.24486676,9.033638e-07,0.009358402,0.002301101,0.020807758,0.00016047523,disgust_Female
867,0.18604617,0.23331797,8.162791e-05,1.1883437e-05,0.000106109015,0.37382647,0.00014786462,0.106069654,2.2790742e-05,0.047126118,1.7392254e-05,0.05322591,fear_Male
868,0.001690155,0.04790849,0.08522191,0.39479995,0.00026036648,0.011846613,0.03561935,0.00027216694,0.004308461,0.02518436,0.33955377,0.053334452,fear_Female
869,0.049351655,0.06707112,0.013466533,0.0026104988,0.0018268974,0.1120255,0.010736789,0.27936023,0.0071488386,0.33224604,0.0017264013,0.122429565,neutral_Male
870,0.005574029,0.32768872,0.08731128,0.10014182,0.0001427086,0.03347532,0.01372202,0.001111287,0.0015557362,0.103226125,0.12432303,0.20172797,sad_Male
871,2.746373e-05,0.0027482593,0.010442996,0.19666575,0.0013862146,0.00010360098,0.014007216,3.8578187e-07,0.004355926,4.8685895e-05,0.7699794,0.00023406118,fear_Female
872,0.009760117,0.30163023,0.001160818,0.00048255344,1.9967977e-06,0.06237312,0.00027637396,0.07744729,6.9559865e-05,0.15811002,0.0002575418,0.38843048,fear_Male
873,0.0512769,0.4180896,0.005345048,0.00070011185,0.00044856066,0.19793011,0.004497646,0.021043735,0.0002343108,0.20239484,0.0009457475,0.09709346,disgust_Male
874,0.003590913,0.0018968224,0.04736507,0.0008000285,0.8823206,0.0034677628,0.026346551,4.9029932e-08,5.9030244e-05,0.0004884531,0.033605814,5.8992086e-05,anger_Female
875,0.011792655,0.17295238,0.00018162577,2.8966433e-05,1.7135736e-06,0.07796605,0.00016642964,0.44357526,5.0424398e-05,0.12955728,1.3403174e-05,0.16371375,neutral_Male
876,0.0032232166,0.12475863,0.00026001717,0.00043563207,3.4830396e-07,0.008324347,4.3831078e-05,0.22034504,0.00015380133,0.043827966,4.0110648e-05,0.59858704,neutral_Male
877,0.42923275,0.09091651,0.00041822784,9.530916e-06,0.0005818223,0.33760932,0.0003222483,0.01481662,1.6321694e-05,0.11119024,2.1593964e-05,0.014864812,fear_Male
878,0.5133705,0.022383302,0.08436919,0.003117862,0.17701973,0.09590713,0.0034554184,0.0005330966,0.00078855467,0.0798354,0.000973846,0.018245846,disgust_Female
879,3.8044045e-06,4.555828e-05,0.05740277,0.47222602,0.002242532,6.2174568e-06,0.02662619,2.3090971e-08,0.090019315,8.40861e-06,0.35140178,1.7472212e-05,sad_Female
880,0.45359358,0.088862106,0.015458312,0.0007645294,0.11906301,0.24521206,0.010424282,0.00020241481,9.315455e-05,0.049581114,0.0072049787,0.009540443,fear_Male
881,0.025865695,0.41298965,3.810939e-05,2.8344202e-06,6.1769956e-06,0.37863994,9.489276e-05,0.061755605,2.534683e-06,0.07220363,8.03073e-06,0.048392784,neutral_Male
882,0.0439861,0.11785302,0.0005696497,0.00011231272,0.00030240297,0.22558087,0.0001550691,0.24495052,0.0001586567,0.068907425,3.199313e-05,0.297392,neutral_Male
883,3.7559587e-06,0.000105070234,0.06480297,0.4926845,0.0019429239,6.243753e-06,0.022291327,3.2841417e-08,0.22502694,7.208109e-06,0.19310048,2.8661858e-05,sad_Female
884,2.328469e-05,0.0015242953,0.076977305,0.7001004,0.00016309053,1.4604882e-05,0.002436952,1.3864419e-06,0.07605605,6.190136e-05,0.14175498,0.00088567723,sad_Female
885,0.027325215,0.26258478,0.003024017,0.00081783085,1.1273484e-05,0.041553896,0.00046426596,0.054699227,0.000108063985,0.22482973,0.00031794564,0.3842638,disgust_Male
886,1.8706862e-05,0.0042003854,0.052209385,0.48659405,0.021066427,0.000551702,0.054318767,4.579055e-07,0.013814799,3.7526665e-05,0.36640745,0.000780436,fear_Female
887,0.3561545,0.20534159,0.00035286372,3.595271e-05,0.0012809846,0.3842705,0.0005666817,0.004003514,2.7989321e-05,0.03288917,0.00012938997,0.014946799,happy_Male
888,0.0063576116,0.0018092055,0.15090722,0.0019022832,0.6584874,0.014922993,0.10162305,0.00014388927,0.051011294,0.0068996805,0.0055169943,0.0004184415,anger_Female
889,0.00048422135,0.0015345379,0.19695705,0.023021681,0.2586803,0.0030258514,0.3268741,1.8268669e-05,0.13856775,0.0014275918,0.049100168,0.0003084366,anger_Female
890,0.01833918,0.018611718,0.28864962,0.08796917,0.28115225,0.034058217,0.12145558,0.0012406096,0.08263203,0.0103151165,0.036805525,0.018771034,happy_Male
891,0.008499078,0.19010043,0.0007771193,0.0007335016,1.069683e-05,0.028000686,0.00030480442,0.37155807,0.00082307233,0.077127956,0.00018742529,0.32187715,neutral_Male
892,0.08054565,0.106579795,0.021896815,0.0008951097,0.058807217,0.5760277,0.08666452,0.0013466579,0.0012185641,0.044832423,0.014442164,0.0067434683,happy_Male
893,0.006230648,0.36775407,0.0051421286,0.016986901,3.1181014e-05,0.050134927,0.0037881325,0.045395616,0.0037646403,0.071121186,0.005872565,0.42377803,sad_Male
894,0.7284374,0.01565268,0.002418385,7.363389e-05,0.00859395,0.082862616,0.0004507836,0.0058007063,8.969045e-05,0.14366962,6.221866e-05,0.011888233,disgust_Male
895,5.8446978e-05,0.0034831376,0.054245327,0.027097085,0.14027558,0.001840897,0.38190395,2.2560153e-07,0.003967103,0.00026388536,0.38676995,9.442878e-05,happy_Female
896,0.10277585,0.063055515,0.0013346713,9.01773e-05,0.00014893743,0.04101945,0.00038984302,0.2889704,0.00018770595,0.40119454,3.974514e-05,0.10079304,disgust_Male
897,5.0129434e-05,0.00012958527,0.13205262,0.000502044,0.8001522,0.0003055927,0.061124746,2.9036684e-09,0.00070486584,9.382575e-05,0.0048809806,3.3421006e-06,anger_Female
898,0.0023291572,0.0030399498,0.080174625,0.0027677093,0.624817,0.0048730243,0.05353667,7.506134e-08,0.00012366315,0.00048231834,0.22774006,0.000115799565,happy_Female
899,0.10496546,0.07789889,0.00028165965,1.7814184e-06,0.0010744623,0.7973123,0.0014192708,0.00028822024,4.972193e-06,0.015814528,4.209742e-05,0.0008964773,happy_Male
900,3.243627e-05,0.000120921875,0.13856354,0.052485514,0.05320133,5.1603416e-05,0.048931923,1.2108608e-06,0.6908417,5.311414e-05,0.015661914,5.4886623e-05,neutral_Female
901,1.1444286e-05,6.959781e-05,0.17591757,0.19549407,0.04959069,3.245024e-05,0.17944044,8.323382e-09,0.020147232,3.1933072e-05,0.37925228,1.218998e-05,sad_Female
902,0.0001987777,0.015319294,0.03469222,0.5654957,6.264835e-05,0.0016878468,0.019806717,1.3312007e-05,0.0025200404,0.0024841514,0.34778547,0.00993391,sad_Female
903,0.00024952422,0.00050286227,0.14830421,0.017438797,0.06987988,0.0036882793,0.6199539,1.7541837e-05,0.10315093,0.001548318,0.03508042,0.00018532103,neutral_Female
904,0.1631028,0.3093961,0.06040017,0.006820854,0.044728935,0.13581829,0.006967346,0.001857206,0.0010646693,0.1840576,0.0090213055,0.07676471,anger_Male
905,0.0143671185,0.100998424,0.010230042,0.0066571864,0.00031214254,0.014617036,0.0024128237,0.37916464,0.049636196,0.082560755,0.00056422537,0.3384795,disgust_Male
906,4.2611468e-08,4.994444e-06,0.010051606,0.044192243,0.0011870447,1.8609663e-06,0.004588078,4.6389562e-07,0.93948066,2.4025584e-07,0.00047190045,2.0854968e-05,neutral_Female
907,0.8910524,0.003083472,0.0007156424,6.496118e-06,0.004120962,0.035066366,2.1493865e-05,0.0001474235,2.0760326e-06,0.063440874,2.1387527e-06,0.002340651,anger_Male
908,0.12368536,0.09323228,0.0010377282,8.2211816e-05,0.00043998208,0.11466192,5.643561e-05,0.026880912,2.0249754e-05,0.467337,2.0225783e-05,0.17254567,disgust_Male
909,7.5189782e-06,7.794893e-06,0.14805035,0.010550106,0.24910103,6.900063e-05,0.37080443,4.907361e-08,0.20741017,3.008297e-05,0.013966034,3.3331428e-06,happy_Female
910,0.18147072,0.09933437,0.0005446136,4.106662e-05,0.00036440257,0.15507032,4.6280544e-05,0.073178604,2.3046794e-05,0.29708436,8.669434e-06,0.19283354,disgust_Male
911,0.23629163,0.43465906,0.00027027255,4.92212e-05,0.00052076945,0.27502796,0.00027155518,0.0003482997,1.9210418e-06,0.03079815,0.0003189079,0.021442363,happy_Male
912,0.00030209895,0.00163725,0.16305207,0.013985603,0.17374171,0.004516292,0.5478714,2.0953319e-06,0.0067401538,0.0017629765,0.08622873,0.00015974429,happy_Female
913,0.20897065,0.18802364,0.00022629627,1.0187066e-05,0.00017302157,0.4098218,4.420382e-05,0.009597245,4.333989e-06,0.12227408,9.127518e-06,0.060845498,anger_Male
914,0.0010634961,0.16486388,0.35749418,0.12918127,0.09876578,0.06548346,0.047630537,9.228106e-05,0.010287609,0.00683598,0.07915905,0.039142545,fear_Female
915,0.02871338,0.179386,0.012716391,0.001967525,0.008348981,0.55460066,0.0725334,0.012062143,0.002343423,0.09209963,0.0119926445,0.023235781,happy_Male
916,4.0441255e-06,7.491947e-05,0.029142035,0.5369082,0.00048602617,1.2964139e-05,0.026984408,2.2714106e-08,0.013611173,2.1008347e-05,0.39272034,3.4846536e-05,sad_Female
917,0.0002836123,0.00019406849,0.27306908,0.047583543,0.50304955,0.00040241407,0.13611202,4.471651e-07,0.032203563,6.730686e-05,0.0069239703,0.00011044289,anger_Female
918,1.6403603e-06,0.0001466929,0.023899985,0.34540546,0.0021338025,5.147699e-06,0.022096338,6.227346e-09,0.042003643,2.571618e-06,0.56429416,1.0592008e-05,fear_Female
919,0.098463446,0.13508648,0.00022729953,5.4819662e-05,0.00030964336,0.18193522,0.0004232426,0.451812,0.0003348562,0.06216882,5.1842206e-05,0.069132395,happy_Male
920,0.0030529317,0.10430909,0.0009885792,0.0016980444,1.1749195e-06,0.004118943,6.73471e-05,0.18204941,0.0007400516,0.05627112,0.00010257803,0.64660066,happy_Male
921,3.95663e-05,0.0011066857,0.0713626,0.716512,0.00011602353,2.980046e-05,0.0037291506,1.3677785e-06,0.029998016,0.00015460445,0.1757903,0.0011598852,sad_Female
922,4.6944937e-09,1.5645298e-06,0.019813543,0.045051076,0.0012151343,5.85483e-07,0.004478569,4.8355766e-08,0.929089,6.144654e-08,0.00034279618,7.547416e-06,sad_Female
923,0.024209661,0.33621383,0.012659637,0.002019483,8.104217e-05,0.13107656,0.0042127306,0.011018196,0.00015527653,0.25242352,0.0028315901,0.22309858,sad_Male
924,0.57535213,0.011646115,0.00082771725,1.479077e-05,0.0015273624,0.08554158,5.1116876e-05,0.0009743526,2.5339668e-06,0.31289184,5.2876558e-06,0.011165108,anger_Male
925,0.003820088,0.008468159,0.2192731,0.043132782,0.51160127,0.006466499,0.14866543,6.5733946e-07,0.0070030275,0.00042180464,0.050470702,0.00067655614,happy_Female
926,0.013008701,0.25087556,0.0062931646,0.009814067,4.311969e-05,0.04439148,0.0023822552,0.08362908,0.0020714344,0.11489946,0.0024256469,0.47016612,sad_Male
927,0.00024898592,0.0105539225,0.09316684,0.09391695,0.21184443,0.0013724075,0.15879647,4.4566062e-07,0.011070169,0.0002850936,0.4184156,0.00032871973,anger_Female
928,0.025355246,0.23928483,0.0015748527,0.0008703718,0.00031327168,0.23017317,0.0038288708,0.23526742,0.0009435128,0.11692281,0.001239598,0.14422615,disgust_Male
929,0.0003715937,0.0007268762,0.07293877,0.00059243845,0.7272951,0.0027809285,0.17125104,6.0416e-08,0.0011510827,0.0002517313,0.022625864,1.4558279e-05,anger_Female
930,0.00011616333,0.007911566,0.026641246,0.7095623,1.7126611e-05,0.00025126626,0.0021885769,1.530683e-05,0.0059340675,0.0007878951,0.236747,0.009827448,sad_Female
931,0.001593209,0.0111547345,0.14818908,0.07820391,0.02964326,0.016282413,0.3443111,0.0007490065,0.30488783,0.009015149,0.051016346,0.0049539884,happy_Female
932,0.005977723,0.16953146,0.030273706,0.07280199,2.0141604e-05,0.03142866,0.006353587,0.009158838,0.002406064,0.12659314,0.016189074,0.5292657,fear_Female
933,0.000430496,0.0016634973,0.31913102,0.0037542302,0.42638665,0.001051469,0.04486065,1.28286e-09,1.297591e-05,0.00067320006,0.20199393,4.189802e-05,anger_Female
934,1.7500004e-06,1.436229e-05,0.07826808,0.16591688,0.006023544,2.1683898e-06,0.018384105,5.8418188e-08,0.7189986,1.9521885e-06,0.012377487,1.10035835e-05,neutral_Female
935,0.059877593,0.087874405,0.0020880678,0.00016688755,5.1401432e-05,0.067491814,0.0006397368,0.14929697,9.736405e-05,0.4826522,8.329244e-05,0.14968027,sad_Male
936,0.00012586982,0.00048132765,0.15840814,0.18164931,0.10499343,0.0007996688,0.11344414,6.784937e-05,0.42563614,0.00021143252,0.01270188,0.0014809365,neutral_Female
937,0.2812116,0.10415525,0.01230503,0.00020066825,0.058175255,0.48933357,0.013779103,0.000375526,0.00026073307,0.034072474,0.0017931666,0.004337707,disgust_Male
938,0.0144202225,0.7282253,0.06842035,0.00936652,0.020616831,0.07787577,0.0024340195,1.0854762e-05,7.3668634e-05,0.016934263,0.031024339,0.030597907,fear_Female
939,0.3536538,0.033926666,0.02143236,0.00024778658,0.24123827,0.28623065,0.019164572,0.0011511936,0.0024920458,0.036049932,0.0013299532,0.0030828319,anger_Male
940,0.006211859,0.11543577,0.012062353,0.031625785,9.626649e-05,0.0060036597,0.0012901694,0.1659975,0.03922013,0.06155283,0.0016934697,0.5588102,sad_Male
941,0.014523169,0.32206967,0.0003035334,0.00016383162,3.5342905e-06,0.09177274,0.00029955315,0.18800062,5.7587527e-05,0.097799584,8.340175e-05,0.28492275,sad_Male
942,0.019366901,0.4250629,0.041765235,0.0018869858,0.016789075,0.38314226,0.0019623924,0.00046012376,0.00037010858,0.023672083,0.0013421451,0.084179774,happy_Male
943,0.016531024,0.2478824,0.00042389214,0.00029038222,8.099781e-06,0.050699174,0.00028599994,0.269542,0.00016720264,0.09170029,9.549305e-05,0.3223741,fear_Male
944,0.00014771434,0.00026783132,0.09710081,0.018269727,0.09706468,0.0004444038,0.08172393,1.8448549e-05,0.69451016,0.00028857213,0.01002141,0.00014233132,neutral_Female
945,0.40595272,0.05798803,0.027322408,9.722402e-05,0.032796312,0.22526145,0.0012474725,7.822581e-06,1.9317831e-06,0.24453495,0.0009344225,0.0038553185,anger_Male
946,9.795253e-05,0.00066964875,0.054786872,0.007016768,0.25337958,0.0020101238,0.4955815,1.9359166e-07,0.0027159795,0.00017175292,0.18353775,3.18848e-05,happy_Female
947,0.009132194,0.38163662,0.00087845704,0.0008288943,1.0084723e-05,0.18592043,0.0019699675,0.05889517,0.00010938665,0.119172454,0.00077282777,0.24067356,fear_Male
948,0.056692887,0.6734457,0.036230247,0.009882145,0.047001727,0.09542942,0.007764008,5.0628965e-05,0.0002668343,0.019348139,0.023395827,0.030492472,fear_Male
949,0.0013907972,0.0124123385,0.15934667,0.029332502,0.10569637,0.018424604,0.3610789,1.8688645e-05,0.0027812507,0.009048787,0.29903376,0.0014353838,happy_Female
950,0.004540399,0.2833352,0.0020486095,0.0026121205,9.081672e-07,0.04148649,0.0005530418,0.026007336,0.00012913163,0.113459334,0.0007269798,0.5251004,sad_Male
951,4.8989306e-05,0.000794139,0.12844525,0.088730395,0.26680675,0.00017492389,0.15270978,9.676082e-09,0.0019461862,6.496332e-05,0.36023617,4.238895e-05,disgust_Female
952,3.5832854e-05,0.00065607484,0.060604706,0.017950404,0.09416652,0.0015502915,0.6637721,1.0569331e-06,0.05538712,0.00020659534,0.105627224,4.211883e-05,sad_Female
953,9.947983e-05,9.905563e-05,0.12726791,0.001118147,0.7116471,0.00053968775,0.14115569,1.583185e-08,0.0010424558,0.00015592482,0.016868398,6.1249098e-06,happy_Female
954,0.00078242976,0.0018326119,0.26745883,0.14680265,0.25449327,0.0025781502,0.2413251,9.661658e-06,0.04849543,0.00043366276,0.03477718,0.0010109594,anger_Female
955,0.24360391,0.089295544,0.00019896217,5.0206063e-06,0.00018026319,0.48413953,0.00029228968,0.0039660493,1.6277712e-06,0.16598922,1.9165396e-05,0.0123084225,happy_Male
956,5.715775e-05,0.0038519553,0.021787394,0.65281874,8.3071696e-05,7.2321454e-05,0.002219501,8.681029e-06,0.021900691,0.00020032834,0.29458106,0.0024190831,fear_Female
957,1.3059336e-05,8.3916275e-05,0.13290761,0.18562196,0.053311154,5.6860463e-05,0.18757632,1.2173707e-07,0.28546995,3.8612365e-05,0.1548954,2.5083695e-05,happy_Female
958,0.0097468,0.23661016,0.120308675,0.02742443,0.09340334,0.115490906,0.22058055,0.0012786157,0.030415213,0.032302123,0.09708201,0.0153571265,fear_Male
959,0.0028000886,0.0013892278,0.19536988,0.0017434136,0.61952055,0.008168535,0.15076184,3.0470608e-06,0.0011525915,0.009489915,0.009426132,0.0001748107,anger_Female
960,0.0006897342,0.00025957188,0.87790656,0.012725146,0.02757672,0.00042660072,0.045135356,9.1864e-06,0.024204958,0.0048187035,0.0059011537,0.00034632022,disgust_Female
961,0.0010169958,0.0035237689,0.0581636,0.008888204,0.5765513,0.0007691842,0.036677428,1.0392068e-09,7.902056e-06,0.00012135323,0.3142235,5.66851e-05,anger_Female
962,0.0331303,0.047636412,0.0020127962,1.6147356e-05,0.0040418473,0.8391552,0.023062697,0.005367349,0.0002638954,0.043175682,0.00017211055,0.0019655877,happy_Male
963,0.0011732499,0.019165462,0.2807844,0.15112513,0.16999698,0.009870724,0.15220968,7.992088e-06,0.012436598,0.0015212761,0.19855037,0.0031580925,disgust_Female
964,6.899784e-05,0.00045375363,0.07149916,0.005252505,0.16558023,0.0018917818,0.50177765,7.484229e-08,0.0009633142,0.00022841974,0.25226283,2.1208925e-05,happy_Female
965,0.004661123,0.23085877,0.0030576568,0.0041252123,1.3972417e-06,0.02085637,0.0004120918,0.037122995,0.0003359678,0.08734765,0.0007370783,0.6104837,disgust_Male
966,2.0945055e-05,0.001098476,0.01251323,0.25539103,0.0009240224,6.33282e-05,0.012824788,5.254164e-07,0.014551433,4.3476917e-05,0.70238465,0.00018416408,fear_Female
967,0.00012275478,0.00017562743,0.36638725,0.048718337,0.038071543,0.00016649191,0.0685427,5.3779113e-06,0.46246636,0.00042904506,0.014751169,0.00016333583,disgust_Female
968,0.0040190704,0.83498436,0.0057215844,0.0047301925,0.003907177,0.076627254,0.017485464,0.0017255854,0.0048028403,0.007500997,0.02073084,0.017764738,fear_Male
969,0.00081463903,0.0021677765,0.18286495,0.03777425,0.1540648,0.0035749625,0.20928657,0.00012180894,0.36983418,0.0022709763,0.036479626,0.0007453668,disgust_Female
970,0.09203515,0.031552214,0.00043310173,1.4283452e-05,6.9914146e-05,0.049060594,0.00028755795,0.50228876,0.000108840395,0.28257504,8.151375e-06,0.041566283,disgust_Male
971,0.0011424952,0.004423309,0.16082157,0.15307292,0.04970939,0.0022325322,0.08185927,0.00039194082,0.4670999,0.0030414949,0.07295242,0.0032527125,neutral_Female
972,0.029155139,0.25718698,0.042700987,0.0012407413,0.063423984,0.4103753,0.117409684,0.0018447085,0.004575769,0.056409236,0.00757973,0.008097786,fear_Male
973,0.2267506,0.04550848,0.0006794065,3.0746254e-05,0.0018345532,0.5074812,0.0022025905,0.10132105,0.00025289322,0.09882255,8.9305395e-05,0.015026584,happy_Male
974,7.2599256e-08,0.00022052362,0.08081574,0.5804478,0.0051565645,4.1829415e-05,0.04208367,7.311676e-08,0.2016857,1.6329203e-06,0.08943601,0.000110385176,neutral_Female
975,0.0003875348,0.0033203198,0.1546799,0.12592596,0.02985789,0.0040846746,0.41731006,1.2836687e-05,0.025916869,0.0033370827,0.23438577,0.0007811743,disgust_Female
976,0.0006718715,0.008074131,0.13669507,0.48991352,0.002928109,0.0017036123,0.042908728,0.00015260039,0.09483811,0.004512505,0.21018185,0.00741986,sad_Female
977,0.0044031525,0.024679165,6.256324e-06,1.5704468e-06,1.1678341e-06,0.01997196,1.6593292e-05,0.90864766,2.1647864e-05,0.013042267,6.553755e-07,0.02920784,neutral_Male
978,0.05306567,0.3271348,0.051181976,0.0031152058,0.29528347,0.104865976,0.04707869,1.6102857e-06,7.231933e-05,0.005141342,0.11064373,0.0024152158,fear_Male
979,0.00014980449,0.0027505166,0.092544235,0.21590763,0.041357193,0.0005268843,0.1099832,3.8015723e-06,0.10380017,0.00027570347,0.43233135,0.00036940043,disgust_Female
980,0.00010996676,4.973252e-05,0.094338775,0.00015541451,0.15443887,0.0043948945,0.7401777,6.4573163e-07,0.003386451,0.00080766244,0.0021344088,5.5895916e-06,happy_Female
981,0.0014664915,0.0007155375,0.16047193,0.0010323859,0.7250752,0.004295891,0.0872823,5.653836e-07,0.0023615563,0.0011454038,0.016097836,5.469011e-05,happy_Female
982,0.006185671,0.09285364,0.0076264623,0.0013294363,5.5634507e-07,0.012477042,0.00022059114,0.019090366,6.347586e-05,0.34902716,0.00022290043,0.5109027,disgust_Male
983,0.0001279738,0.00090281834,0.59041995,0.04798042,0.3017279,0.00058231904,0.043761835,2.1441103e-08,0.0014132633,0.00013592349,0.012793565,0.00015411992,sad_Female
984,9.598983e-07,1.5734931e-05,0.15227647,0.69274527,3.2848973e-05,1.563e-07,0.00066042633,1.2720965e-08,0.13886587,3.0683166e-06,0.015363832,3.5391513e-05,sad_Female
985,0.0022248423,0.0018345158,0.15140966,0.06005113,0.5347347,0.0013399473,0.18868901,2.5464323e-07,0.0023071885,0.00053177413,0.05667602,0.00020093833,anger_Female
986,0.0014994186,0.0014726893,0.45671746,0.06344928,0.12619925,0.0031327181,0.13715836,0.0002332106,0.16560574,0.009320176,0.033284623,0.0019271673,disgust_Female
987,0.011847678,0.01756467,0.04090427,0.0017284427,0.8108314,0.0038472381,0.00824024,1.5123601e-09,1.0683913e-06,0.0005014855,0.10438711,0.0001464425,anger_Male
988,0.004548649,0.017327854,0.5856717,0.148945,0.0017009999,0.008673834,0.07487009,0.0003041235,0.015026747,0.047200117,0.07096316,0.024767673,sad_Female
989,0.00020167623,0.00048278816,0.07630609,0.00065503485,0.6870883,0.0024823593,0.2102447,1.01549354e-07,0.0023303702,0.0002099038,0.019985583,1.3203232e-05,anger_Female
990,2.2683785e-06,2.4658677e-05,0.05108924,0.14837639,0.0017974735,4.1600206e-06,0.012854898,8.4572505e-08,0.76012266,6.773341e-06,0.025706317,1.5004559e-05,neutral_Female
991,5.1812464e-07,1.72976e-05,0.0053707026,0.007280486,0.017368963,1.532918e-05,0.15143247,2.2281137e-11,3.1037107e-05,9.202553e-07,0.818482,3.1657737e-07,sad_Female
992,0.039261747,0.12879577,0.00011526986,4.6199757e-06,3.2175194e-05,0.5054301,0.0006507303,0.20119455,2.2320224e-05,0.101254575,1.4031993e-05,0.02322406,disgust_Male
993,0.21807057,0.04271421,0.0039311685,0.00048449702,0.0039531034,0.11849786,0.00063792005,0.14140788,0.00045401783,0.32137617,9.9650824e-05,0.14837293,sad_Male
994,0.045980398,0.13170646,0.0041426485,0.00021226292,8.495024e-05,0.17905597,0.0026842824,0.052037295,0.00011368379,0.49323276,0.00026261213,0.09048671,happy_Male
995,3.6531003e-07,0.00014066769,0.02329237,0.06110236,0.001895191,4.4386994e-05,0.004828061,2.4663885e-05,0.9066924,6.2725217e-06,0.0013658986,0.0006074141,neutral_Female
996,0.001542378,0.10569183,0.03126087,0.006152608,0.09922644,0.09359931,0.56781656,8.146824e-05,0.010711178,0.0042346204,0.078083545,0.0015991686,happy_Female
997,4.207441e-05,0.00019111166,0.080396265,0.029290315,0.11069,0.00020771602,0.13836586,1.6277188e-06,0.6154537,7.8962534e-05,0.025236499,4.591971e-05,neutral_Female
998,0.00035204578,0.012562292,0.051896747,0.036089633,0.33175668,0.0039823973,0.35037315,1.5211924e-06,0.030745307,0.00023540387,0.18174008,0.0002647439,anger_Female
999,0.0001369844,0.0009299595,0.15393949,0.0063941795,0.08878155,0.0016834423,0.23688586,7.3270234e-09,3.8888564e-05,0.00062619924,0.51055455,2.8984068e-05,anger_Female
1000,2.5408465e-06,3.5024797e-05,0.0164517,0.012102545,0.011568556,0.00014765411,0.60523146,2.3679556e-09,0.00027556496,2.3760587e-05,0.3541589,2.342569e-06,happy_Female
1001,0.35572448,0.09878374,0.001817296,8.6565735e-05,0.0019336032,0.14585902,5.6124936e-05,0.017636323,4.2898493e-05,0.23750347,1.9348538e-05,0.14053714,happy_Male
1002,8.207534e-10,7.262003e-07,0.0063399337,0.062413003,0.00031899093,1.3921135e-07,0.0021100207,1.6452134e-08,0.92847115,1.3740139e-08,0.00034271638,3.305368e-06,neutral_Female
1003,0.012565288,0.12130871,0.034387656,0.041593447,0.00069334207,0.020343138,0.007549713,0.19659027,0.09984631,0.10226644,0.0052903085,0.35756543,neutral_Male
1004,0.60526586,0.019498982,0.0007670817,1.4175929e-05,0.0017396713,0.18687592,0.00035588274,0.0028481605,1.07605e-05,0.17586964,2.7555392e-05,0.0067263623,happy_Male
1005,0.00039253524,0.00087405584,0.22393827,0.10260417,0.03612447,0.0005428389,0.060985208,6.745963e-05,0.54402083,0.0011396402,0.028377611,0.0009328763,neutral_Female
1006,0.003247955,0.012591582,0.16082041,0.043244574,0.5287979,0.0011676842,0.017973337,1.695939e-09,6.943754e-05,9.982019e-05,0.23175648,0.0002307346,disgust_Female
