,anger,disgust,fear,happy,neutral,sad,predict_int,true_int,true_emo
615,0.27605164,0.15962142,0.2319133,0.1713859,0.096793145,0.06423455,0,2,fear
616,0.07261537,0.17838188,0.15738064,0.09598696,0.27774474,0.21789038,4,5,sad
617,0.048506286,0.12600641,0.28017586,0.16118068,0.15763862,0.22649223,2,5,sad
618,0.06738992,0.1308731,0.25836515,0.20919365,0.17317595,0.16100226,2,4,neutral
619,0.025915956,0.10027496,0.27618676,0.09236678,0.16156259,0.34369296,5,1,disgust
620,0.033569217,0.10757789,0.28748408,0.1802867,0.13362569,0.25745645,2,2,fear
621,0.015619751,0.099525735,0.2422959,0.09676694,0.045953102,0.4998386,5,5,sad
622,0.09727387,0.2767359,0.15737525,0.0914688,0.17334694,0.20379914,1,5,sad
623,0.19117118,0.17344664,0.15662083,0.1727144,0.21148132,0.094565645,4,0,anger
624,0.1065727,0.15381753,0.12313096,0.17763805,0.30384466,0.13499612,4,4,neutral
625,0.15193085,0.1446312,0.14559124,0.15790549,0.28277203,0.11716913,4,5,sad
626,0.1473841,0.3628453,0.14083591,0.08384781,0.15659362,0.10849333,1,4,neutral
627,0.28122678,0.18982214,0.14404814,0.13580231,0.17658068,0.07251986,0,0,anger
628,0.21133663,0.122617364,0.20013681,0.28138185,0.12680498,0.057722323,3,0,anger
629,0.04164921,0.1271749,0.27440077,0.1491148,0.16265616,0.24500409,2,5,sad
630,0.019350078,0.10175635,0.24027878,0.09639059,0.055046346,0.48717785,5,3,happy
631,0.22430132,0.11273804,0.2184323,0.31499198,0.084956124,0.04458025,3,2,fear
632,0.054889686,0.12834558,0.2879369,0.18847892,0.15145162,0.18889739,2,5,sad
633,0.13284603,0.13180423,0.12069048,0.20208456,0.29951537,0.11305936,4,0,anger
634,0.2934716,0.12410822,0.13655402,0.16494799,0.19153135,0.089386836,0,0,anger
635,0.084205136,0.12419388,0.29073086,0.27568632,0.1150377,0.11014608,2,3,happy
636,0.37168828,0.09827172,0.10616082,0.28433585,0.11473731,0.02480617,0,3,happy
637,0.12907502,0.13129584,0.24135846,0.31138283,0.11248236,0.074405506,3,2,fear
638,0.16803782,0.12357146,0.17552142,0.22477429,0.20387042,0.10422458,3,4,neutral
639,0.10960336,0.2371588,0.11131887,0.1032588,0.24534854,0.19331157,4,3,happy
640,0.32551715,0.21336743,0.089916594,0.11271878,0.18607503,0.07240505,0,5,sad
641,0.06227728,0.1388959,0.26506478,0.18945187,0.15598057,0.1883296,2,5,sad
642,0.115683965,0.124563776,0.25575405,0.29571474,0.11163402,0.09664939,3,3,happy
643,0.18161593,0.16370921,0.1424259,0.16512215,0.24425015,0.10287668,4,3,happy
644,0.114195734,0.16039945,0.15103562,0.18836798,0.26281655,0.12318467,4,2,fear
645,0.09060273,0.27096146,0.10229912,0.08523665,0.23003075,0.2208692,1,5,sad
646,0.07418658,0.19159636,0.14639133,0.10245557,0.28639665,0.19897346,4,5,sad
647,0.08852336,0.17079291,0.1730461,0.1601512,0.25275177,0.15473461,4,5,sad
648,0.127335,0.12449767,0.24937007,0.32217553,0.11003106,0.06659069,3,1,disgust
649,0.21674849,0.13698338,0.19256017,0.25165725,0.14140494,0.060645767,3,3,happy
650,0.04980921,0.12452136,0.27211714,0.19601825,0.16268441,0.19484964,2,4,neutral
651,0.120548874,0.1218436,0.1423184,0.17953837,0.29972398,0.13602674,4,2,fear
652,0.39054838,0.18446885,0.11519658,0.14418967,0.12193808,0.04365843,0,1,disgust
653,0.1453246,0.13056858,0.22783482,0.29025567,0.1288824,0.07713391,3,1,disgust
654,0.5637278,0.09209446,0.07938055,0.120031044,0.10755242,0.03721373,0,0,anger
655,0.09370457,0.28394863,0.11434651,0.073391706,0.21491541,0.21969315,1,5,sad
656,0.12892544,0.1431665,0.11612144,0.17548285,0.31627417,0.12002966,4,3,happy
657,0.07355034,0.1401979,0.28293893,0.21571484,0.14435315,0.14324483,2,2,fear
658,0.19814609,0.14861162,0.18878418,0.20866682,0.17554808,0.08024313,3,0,anger
659,0.040585477,0.12948024,0.22979727,0.14014249,0.19222854,0.26776603,5,1,disgust
660,0.060966615,0.13654421,0.28551477,0.1830798,0.14936826,0.18452635,2,4,neutral
661,0.19037113,0.13609055,0.17023931,0.24117543,0.1918836,0.07024002,3,0,anger
662,0.19289257,0.3074545,0.19256222,0.121131085,0.10369274,0.082266964,1,1,disgust
663,0.01784099,0.10802455,0.22000039,0.09120388,0.094814606,0.46811566,5,5,sad
664,0.33598453,0.11338896,0.10303284,0.15322158,0.21233788,0.082034186,0,3,happy
665,0.17408228,0.16953126,0.16358024,0.16927072,0.2237891,0.09974648,4,4,neutral
666,0.0518438,0.1327987,0.26352632,0.16940595,0.15573832,0.22668687,2,4,neutral
667,0.30763045,0.2425908,0.15021567,0.120814204,0.120063886,0.058684994,0,2,fear
668,0.21106076,0.1448895,0.16671877,0.21312031,0.18914403,0.07506666,3,3,happy
669,0.26415384,0.12801865,0.110008575,0.1380423,0.2548338,0.104942895,0,5,sad
670,0.30821797,0.15019368,0.11863417,0.18055378,0.18793733,0.054463025,0,0,anger
671,0.22415507,0.14313577,0.15405706,0.22989804,0.1800945,0.06865955,3,3,happy
672,0.34812012,0.12928884,0.120122544,0.2052003,0.15380485,0.043463368,0,3,happy
673,0.33511522,0.16978994,0.09914962,0.11925339,0.20339203,0.07329978,0,0,anger
674,0.039984517,0.12200741,0.2529159,0.14982998,0.16325,0.2720122,5,4,neutral
675,0.26872653,0.122828245,0.15130258,0.2594393,0.15020938,0.047493976,0,0,anger
676,0.3072192,0.21152377,0.16988906,0.12858054,0.11954603,0.06324143,0,0,anger
677,0.18592201,0.16809201,0.15559031,0.17047866,0.22122753,0.09868941,4,5,sad
678,0.03915086,0.1254248,0.26164103,0.14982061,0.18772203,0.23624067,2,4,neutral
679,0.22878645,0.12115099,0.16147381,0.18281123,0.21085824,0.09491922,0,3,happy
680,0.014501447,0.094364405,0.2295618,0.083694026,0.10849803,0.46938035,5,2,fear
681,0.6687446,0.08503875,0.04955121,0.115946695,0.066430226,0.014288541,0,0,anger
682,0.40955988,0.29007518,0.07065901,0.090489,0.10462731,0.034589555,0,1,disgust
683,0.37874335,0.118298285,0.115449905,0.20866409,0.13927214,0.03957228,0,0,anger
684,0.21288307,0.16219889,0.20196612,0.17889942,0.1515845,0.092468016,0,0,anger
685,0.25272316,0.15248519,0.15137644,0.22417825,0.15874188,0.060495157,0,3,happy
686,0.038850218,0.12517361,0.25814477,0.1467591,0.15695518,0.27411714,5,3,happy
687,0.14463836,0.17755349,0.16366106,0.16494435,0.22417742,0.12502524,4,5,sad
688,0.27202743,0.14923762,0.23649077,0.16846023,0.10904902,0.06473507,0,1,disgust
689,0.06267667,0.13502115,0.27293757,0.18806204,0.15161984,0.18968281,2,2,fear
690,0.15069377,0.12870564,0.22488722,0.26662,0.13864386,0.09044944,3,0,anger
691,0.31389475,0.1360284,0.13833056,0.21836787,0.13877448,0.05460391,0,2,fear
692,0.598928,0.09322679,0.076414384,0.15352648,0.05937099,0.018533383,0,0,anger
693,0.10811599,0.19388056,0.15779418,0.14423728,0.23117611,0.16479589,4,5,sad
694,0.085880384,0.13197334,0.1762864,0.19942385,0.2544842,0.1519518,4,4,neutral
695,0.24886192,0.16178988,0.16591893,0.20754154,0.15044673,0.065441005,0,0,anger
696,0.23018244,0.13962226,0.17942977,0.24867116,0.14088672,0.0612077,3,2,fear
697,0.4246624,0.16052246,0.07093234,0.11138639,0.1818754,0.05062097,0,5,sad
698,0.2905272,0.13994215,0.2084389,0.19118932,0.104584225,0.06531825,0,0,anger
699,0.4071596,0.13492487,0.08000791,0.15771374,0.1804138,0.039780173,0,0,anger
700,0.061035898,0.13379477,0.15272194,0.121730894,0.30992323,0.22079325,4,2,fear
701,0.1280091,0.14596806,0.22628413,0.25754684,0.15235175,0.08984003,3,1,disgust
702,0.21043588,0.20206527,0.09296533,0.134985,0.26734465,0.092203796,4,4,neutral
703,0.26521003,0.15652975,0.12951069,0.20705368,0.1755038,0.06619194,0,0,anger
704,0.027925402,0.117983885,0.27322716,0.13617595,0.12534219,0.3193454,5,4,neutral
705,0.08477968,0.15400678,0.13943806,0.11680229,0.32250044,0.18247274,4,2,fear
706,0.26876974,0.14593576,0.08250677,0.11531686,0.2853645,0.10210645,4,4,neutral
707,0.04624063,0.14286636,0.15563028,0.09807292,0.3065382,0.25065166,4,2,fear
708,0.24183457,0.10806977,0.17714077,0.26838994,0.14473283,0.059832145,3,2,fear
709,0.10323011,0.13833217,0.24527557,0.23842148,0.15623198,0.11850867,2,1,disgust
710,0.1357119,0.14822212,0.15675877,0.16229047,0.2724753,0.12454144,4,4,neutral
711,0.41503036,0.10377357,0.12704606,0.24300872,0.08692102,0.024220312,0,0,anger
712,0.0377045,0.13112713,0.16797222,0.10680207,0.297729,0.25866508,4,2,fear
713,0.380853,0.11838894,0.1543694,0.16081919,0.12727758,0.05829192,0,3,happy
714,0.3099819,0.17828706,0.1407066,0.1443072,0.16141266,0.06530452,0,3,happy
715,0.14742021,0.14017823,0.20643455,0.23517138,0.17414184,0.09665386,3,0,anger
716,0.17572354,0.31556678,0.08639443,0.0882191,0.19515948,0.1389367,1,1,disgust
717,0.18383673,0.13580544,0.21446764,0.28556696,0.119308405,0.061014805,3,5,sad
718,0.14113767,0.2838599,0.12111342,0.08045262,0.21013643,0.16329993,1,1,disgust
719,0.116673306,0.175194,0.19112207,0.16143358,0.21649644,0.13908057,4,3,happy
720,0.22244751,0.15182905,0.1577207,0.20402008,0.18062967,0.08335297,0,3,happy
721,0.07269695,0.22646932,0.11630127,0.092149235,0.28375223,0.20863098,4,3,happy
722,0.04816366,0.13147734,0.2767073,0.15573794,0.16210829,0.22580542,2,5,sad
723,0.11201545,0.16881105,0.13584149,0.1345668,0.28985518,0.15891004,4,4,neutral
724,0.11220179,0.16923027,0.14899279,0.14680545,0.28759626,0.1351734,4,3,happy
725,0.045651074,0.13292912,0.25378683,0.15552746,0.17647941,0.23562613,2,4,neutral
726,0.3148497,0.2670034,0.11650438,0.11801159,0.13567334,0.04795756,0,0,anger
727,0.047194917,0.12699491,0.25616732,0.150988,0.17782578,0.24082907,2,2,fear
728,0.36733764,0.12023267,0.09287148,0.11443935,0.2334518,0.071667,0,0,anger
729,0.10216821,0.25181133,0.14888051,0.098627016,0.1998143,0.19869862,1,1,disgust
730,0.106545255,0.1684711,0.15335594,0.1637932,0.26427463,0.1435599,4,4,neutral
731,0.1620962,0.25030705,0.21784467,0.107010715,0.14766009,0.11508129,1,1,disgust
732,0.10506636,0.2681804,0.06695888,0.07961662,0.2951143,0.18506342,4,1,disgust
733,0.014293965,0.09267187,0.25666845,0.09294428,0.10505145,0.43837,5,5,sad
734,0.16695508,0.16448088,0.12092258,0.13262253,0.30549106,0.10952785,4,3,happy
735,0.15796597,0.14800948,0.15528698,0.21845093,0.22781608,0.09247059,4,4,neutral
736,0.37998694,0.18171379,0.054656222,0.12605298,0.20412421,0.05346579,0,1,disgust
737,0.06058094,0.26338768,0.09719577,0.06618516,0.2349313,0.2777192,5,4,neutral
738,0.43092623,0.10558927,0.12470213,0.16405463,0.12466291,0.050064925,0,1,disgust
739,0.23385502,0.25228876,0.14313368,0.13025038,0.15996458,0.08050765,1,5,sad
740,0.17638509,0.20138337,0.12799683,0.15023454,0.22826467,0.115735516,4,3,happy
741,0.08795187,0.13807432,0.2623374,0.25311172,0.14668633,0.11183842,2,2,fear
742,0.13146885,0.30098957,0.081967905,0.09866023,0.22407727,0.16283615,1,1,disgust
743,0.079024315,0.14537698,0.255452,0.19200669,0.1792578,0.14888224,2,5,sad
744,0.057770137,0.12605824,0.2825417,0.15938798,0.14319189,0.23105006,2,0,anger
745,0.23644249,0.11385293,0.114675134,0.2678769,0.21072654,0.05642596,3,5,sad
746,0.09305098,0.24612975,0.14002351,0.11142553,0.21929754,0.19007272,1,5,sad
747,0.1824239,0.13084596,0.091846734,0.1200275,0.35515904,0.11969689,4,4,neutral
748,0.073323034,0.15537046,0.19340077,0.12455108,0.26185322,0.1915015,4,1,disgust
749,0.07468891,0.16359298,0.13703169,0.111809686,0.3243498,0.18852694,4,1,disgust
750,0.1497235,0.16010515,0.18380715,0.1739754,0.2159683,0.11642038,4,2,fear
751,0.07304144,0.18333736,0.145842,0.09570997,0.28213125,0.21993801,4,5,sad
752,0.09431496,0.14902447,0.17040153,0.15508741,0.27645957,0.15471208,4,2,fear
753,0.09883695,0.21835826,0.1084973,0.096645944,0.27748424,0.2001773,4,1,disgust
754,0.047770623,0.18080984,0.1267161,0.06905669,0.30159408,0.27405274,4,1,disgust
755,0.27853066,0.2993767,0.117770106,0.11004827,0.13332494,0.060949344,1,1,disgust
756,0.17406602,0.18792893,0.18333074,0.17556365,0.17670973,0.102400884,1,1,disgust
757,0.46035665,0.11161765,0.08629455,0.13278149,0.16241783,0.046531867,0,1,disgust
758,0.18765698,0.24391425,0.18967114,0.12125865,0.15403838,0.10346069,1,2,fear
759,0.038444,0.12613185,0.2384486,0.13978374,0.1763549,0.2808369,5,2,fear
760,0.073414795,0.21709788,0.12113381,0.08544819,0.26916757,0.23373777,4,5,sad
761,0.48402405,0.18305671,0.070458286,0.102934994,0.124642104,0.034883812,0,0,anger
762,0.074085996,0.16119279,0.18413956,0.13879585,0.25685123,0.18493454,4,5,sad
763,0.053914018,0.1496746,0.16431426,0.10573854,0.28986526,0.23649332,4,5,sad
764,0.5456147,0.129479,0.064911015,0.11353157,0.11831163,0.028152116,0,0,anger
765,0.37139234,0.2210851,0.06999777,0.087323226,0.18900062,0.06120092,0,5,sad
766,0.23850434,0.0980179,0.1688066,0.30295786,0.13749945,0.05421383,3,4,neutral
767,0.05559154,0.13337812,0.20515828,0.13025267,0.2670132,0.20860618,4,2,fear
768,0.019230038,0.104415074,0.26555425,0.1018594,0.1148617,0.39407957,5,2,fear
769,0.25014484,0.11547342,0.15400545,0.25770053,0.16503565,0.057640154,3,5,sad
770,0.08914594,0.13752824,0.3127105,0.24702772,0.10488414,0.108703345,2,0,anger
771,0.09791221,0.23948407,0.1426102,0.11512573,0.21651241,0.18835545,1,1,disgust
772,0.2520272,0.12825699,0.111279905,0.2531094,0.19470662,0.060619913,3,0,anger
773,0.07744758,0.21341644,0.11910992,0.08577748,0.28119206,0.2230566,4,5,sad
774,0.29395953,0.19359897,0.08941259,0.08842524,0.25188306,0.08272061,0,0,anger
775,0.40606728,0.140681,0.100422814,0.15328866,0.14982173,0.04971844,0,2,fear
776,0.29934555,0.10405999,0.14572005,0.21342608,0.1641066,0.073341615,0,3,happy
777,0.07433951,0.14800869,0.24355489,0.20294233,0.18300688,0.14814766,2,1,disgust
778,0.14035995,0.13429841,0.12924318,0.1907595,0.29122832,0.114110634,4,4,neutral
779,0.06705024,0.14138602,0.19103506,0.17610103,0.24269427,0.18173335,4,4,neutral
780,0.16401799,0.15305986,0.17389569,0.23568167,0.19266768,0.08067722,3,2,fear
781,0.010685185,0.08444054,0.21896231,0.09769087,0.03332567,0.55489546,5,5,sad
782,0.085773006,0.28096524,0.17381363,0.111472555,0.15997352,0.18800208,1,2,fear
783,0.007370579,0.07585613,0.15322375,0.07249448,0.028045345,0.6630097,5,2,fear
784,0.11058905,0.13702492,0.14636238,0.14811882,0.30887127,0.14903349,4,0,anger
785,0.38415548,0.13241364,0.083896466,0.0907863,0.24026416,0.06848399,0,0,anger
786,0.1377513,0.13462956,0.21438468,0.2821867,0.15120092,0.07984682,3,5,sad
787,0.37413806,0.1213573,0.14224616,0.1786619,0.13350694,0.050089654,0,2,fear
788,0.08996644,0.14030078,0.22916718,0.22917292,0.16562022,0.14577243,3,4,neutral
789,0.29563504,0.13962123,0.18054661,0.21959831,0.108798884,0.05579985,0,2,fear
790,0.39092976,0.13804503,0.067198284,0.15971398,0.19769688,0.046416085,0,3,happy
791,0.3173254,0.2838454,0.13695571,0.11138211,0.1029499,0.047541503,0,0,anger
792,0.23887555,0.12090725,0.17487861,0.27565727,0.13383572,0.05584568,3,0,anger
793,0.3183319,0.18467762,0.15326409,0.14933485,0.13613147,0.058259986,0,1,disgust
794,0.5294842,0.122452155,0.047138065,0.1330584,0.14116009,0.026707103,0,0,anger
795,0.11042318,0.12895256,0.24829145,0.2733828,0.1411497,0.09780026,3,2,fear
796,0.049056433,0.12098602,0.30058476,0.20342273,0.12859693,0.19735305,2,3,happy
797,0.085291274,0.13074233,0.2551171,0.2595579,0.1418754,0.127416,3,3,happy
798,0.41587418,0.13190916,0.07617567,0.10213034,0.21165584,0.062254824,0,1,disgust
799,0.08820012,0.18734987,0.15577793,0.12038736,0.26894718,0.17933752,4,1,disgust
800,0.100039944,0.1892815,0.13567518,0.121450655,0.29493487,0.15861791,4,2,fear
801,0.027344372,0.117325135,0.25684217,0.12258731,0.12224687,0.35365406,5,2,fear
802,0.06519218,0.1679375,0.16483219,0.11291578,0.2718484,0.217274,4,2,fear
803,0.25505263,0.215035,0.17857988,0.11452005,0.14646775,0.090344705,0,0,anger
804,0.113149494,0.16167393,0.16026127,0.17650974,0.25779375,0.13061175,4,4,neutral
805,0.055189442,0.11340437,0.23819944,0.1911883,0.19050534,0.21151316,2,3,happy
806,0.06860205,0.13658665,0.27266783,0.2165695,0.1541717,0.15140225,2,5,sad
807,0.17093383,0.12093354,0.16807713,0.21018331,0.23203272,0.097839534,4,5,sad
808,0.110280104,0.18505287,0.16484736,0.14124875,0.24643718,0.15213384,4,1,disgust
809,0.22378533,0.14080504,0.15234455,0.24163054,0.18173425,0.059700277,3,1,disgust
810,0.18196832,0.16055562,0.16185498,0.20028654,0.2018464,0.09348811,4,3,happy
811,0.0706995,0.15572065,0.22045282,0.15820432,0.21856976,0.17635293,2,5,sad
812,0.019438058,0.09815779,0.27190968,0.1299577,0.046608426,0.43392828,5,1,disgust
813,0.011665836,0.08604899,0.2250957,0.082547545,0.043074273,0.5515676,5,5,sad
814,0.048921462,0.13969113,0.25534835,0.15405329,0.19364023,0.20834559,2,1,disgust
815,0.13897097,0.12090339,0.22751616,0.29066172,0.13674237,0.085205354,3,2,fear
816,0.29908898,0.09609083,0.16079812,0.32004738,0.0906672,0.03330758,3,0,anger
817,0.17374945,0.1644955,0.15065643,0.18956268,0.22901173,0.092524335,4,2,fear
818,0.018244183,0.1019395,0.27235606,0.123393804,0.097304486,0.386762,5,5,sad
819,0.281612,0.09647554,0.14635272,0.28369507,0.14335841,0.048506152,3,4,neutral
820,0.11644322,0.17222907,0.17055918,0.15163209,0.23971874,0.14941774,4,1,disgust
821,0.04720254,0.13642868,0.25597563,0.15046027,0.17325817,0.23667471,2,2,fear
822,0.5801275,0.09384079,0.097531356,0.17257042,0.042672586,0.013257327,0,3,happy
823,0.046234295,0.13165002,0.20597775,0.13048626,0.26503548,0.22061622,4,5,sad
824,0.18844429,0.16623391,0.18027636,0.21508765,0.16141355,0.08854413,3,3,happy
825,0.17195931,0.14260349,0.14181438,0.23344913,0.22502334,0.08515035,3,4,neutral
826,0.05560934,0.1297276,0.25314167,0.17038639,0.16992092,0.22121412,2,0,anger
827,0.19329423,0.15002799,0.093970604,0.091498494,0.3378395,0.13336909,4,1,disgust
828,0.11314373,0.14238584,0.1703274,0.17369515,0.26763484,0.13281302,4,4,neutral
829,0.26056558,0.12929462,0.13297826,0.23343852,0.18637618,0.057346772,0,0,anger
830,0.07781391,0.23741733,0.12411719,0.09395103,0.24742015,0.21928042,4,1,disgust
831,0.42111355,0.14597364,0.09388315,0.17947972,0.12167803,0.037871838,0,0,anger
832,0.1896979,0.14463803,0.1591766,0.17379996,0.23237,0.10031752,4,3,happy
833,0.14016198,0.15005949,0.16066481,0.1903792,0.24507356,0.11366093,4,4,neutral
834,0.4126629,0.12727836,0.11591103,0.18229917,0.12230961,0.03953894,0,2,fear
835,0.04341285,0.12902395,0.29052618,0.17283577,0.14529419,0.21890697,2,4,neutral
836,0.16928399,0.14838237,0.15962307,0.2121242,0.22221999,0.088366374,4,4,neutral
837,0.28511775,0.12037291,0.15617618,0.23521982,0.15190259,0.05121078,0,0,anger
838,0.039343815,0.12652354,0.252685,0.12854888,0.18183252,0.2710663,5,5,sad
839,0.037474006,0.120576635,0.29786804,0.16821308,0.12969705,0.24617116,2,4,neutral
840,0.20463736,0.16164137,0.14798701,0.19062442,0.21410887,0.08100112,4,3,happy
841,0.08688679,0.14054243,0.24232668,0.2241185,0.16124393,0.14488171,2,4,neutral
842,0.059296347,0.12484757,0.26570016,0.21623014,0.14663078,0.18729511,2,1,disgust
843,0.0880769,0.15887421,0.15782061,0.1590187,0.269867,0.16634263,4,5,sad
844,0.1506585,0.204552,0.13889006,0.14319429,0.24072358,0.121981524,4,1,disgust
845,0.21314387,0.4062198,0.09680239,0.084295,0.1349651,0.06457379,1,0,anger
846,0.30394995,0.12931749,0.15521026,0.22520639,0.13979737,0.046518583,0,1,disgust
847,0.16385913,0.1621218,0.19295847,0.19016811,0.19080524,0.10008724,2,3,happy
848,0.042435978,0.121684276,0.26854998,0.1662632,0.15760231,0.24346428,2,3,happy
849,0.12539807,0.15829134,0.182955,0.18818887,0.22743224,0.11773446,4,1,disgust
850,0.05976153,0.13453656,0.15673727,0.11693361,0.31022593,0.2218051,4,5,sad
851,0.19356282,0.2056863,0.15740195,0.10633425,0.19371471,0.14330003,1,0,anger
852,0.38277897,0.1244489,0.117371626,0.21607983,0.119748235,0.039572537,0,0,anger
853,0.09409461,0.13104522,0.27473888,0.23372625,0.14137788,0.12501714,2,3,happy
854,0.30799714,0.16482861,0.11648773,0.13365704,0.19268699,0.084342524,0,4,neutral
855,0.15002313,0.13673075,0.18229948,0.24423485,0.19722037,0.08949138,3,1,disgust
856,0.21033199,0.13785572,0.15039428,0.18077853,0.20728563,0.113353804,0,4,neutral
857,0.10549593,0.1918102,0.18867423,0.14942925,0.2182514,0.14633901,4,1,disgust
858,0.04133169,0.13002476,0.25327203,0.13974558,0.18067706,0.2549489,5,5,sad
859,0.14112988,0.123304546,0.25235093,0.30934843,0.10747593,0.06639025,3,3,happy
860,0.32505187,0.19629323,0.095988326,0.123340555,0.1891817,0.070144385,0,1,disgust
861,0.061302233,0.13716519,0.18475826,0.14141181,0.2796009,0.19576164,4,4,neutral
862,0.08903517,0.15644404,0.14348292,0.16781054,0.29127192,0.15195543,4,4,neutral
863,0.25101987,0.18054414,0.13121505,0.18945605,0.18238026,0.0653847,0,1,disgust
864,0.100054085,0.15375602,0.17065656,0.13344966,0.276916,0.1651677,4,4,neutral
865,0.15824078,0.40017858,0.14019436,0.09297463,0.12671559,0.081696026,1,1,disgust
866,0.079326876,0.23016533,0.10971443,0.07788689,0.28189972,0.22100677,4,4,neutral
867,0.18793729,0.38304067,0.12309116,0.11239766,0.1298584,0.06367485,1,4,neutral
868,0.31991592,0.1645868,0.12591179,0.17009136,0.16396716,0.055526935,0,0,anger
869,0.33459488,0.120448396,0.11619072,0.26635358,0.1312452,0.03116728,0,1,disgust
870,0.18239595,0.13409305,0.14176662,0.15069297,0.25896028,0.13209118,4,4,neutral
871,0.2880109,0.21980979,0.080336004,0.13837565,0.20676379,0.06670383,0,3,happy
872,0.09833672,0.1585973,0.14958848,0.13674228,0.3129458,0.14378946,4,5,sad
873,0.33898708,0.10495244,0.12104394,0.28013292,0.122430384,0.032453176,0,0,anger
874,0.034441933,0.12361104,0.25903696,0.11421643,0.18878798,0.27990562,5,2,fear
875,0.34360594,0.13091633,0.08644356,0.12513793,0.24197388,0.07192234,0,3,happy
876,0.00944769,0.07819337,0.20388976,0.07330968,0.036086343,0.5990732,5,5,sad
877,0.26097497,0.120784506,0.17270046,0.2571752,0.13346618,0.054898668,0,3,happy
878,0.12827313,0.21614225,0.162117,0.12704772,0.21113814,0.15528177,1,2,fear
879,0.20821902,0.22950424,0.1238261,0.12946694,0.18775806,0.12122558,1,0,anger
880,0.016805427,0.09982055,0.23616639,0.099322654,0.12606525,0.42181966,5,2,fear
881,0.08528068,0.14353532,0.23899677,0.2189124,0.18412563,0.12914918,2,1,disgust
882,0.2869918,0.29956686,0.12248235,0.11149753,0.12533733,0.054124124,1,0,anger
883,0.1134099,0.13688286,0.17707166,0.23228171,0.2165392,0.1238146,3,1,disgust
884,0.51698434,0.12412787,0.13464853,0.119683266,0.078577995,0.02597801,0,0,anger
885,0.061085004,0.13257821,0.22860762,0.19627139,0.17656359,0.20489419,2,5,sad
886,0.09497566,0.15360619,0.16606596,0.14568187,0.28043875,0.15923162,4,2,fear
887,0.050431546,0.12651363,0.24806486,0.157338,0.20115748,0.21649456,2,4,neutral
888,0.22624826,0.14925075,0.10830967,0.1101422,0.28125006,0.12479899,4,4,neutral
889,0.057295304,0.12616338,0.27034366,0.19747151,0.1562122,0.19251399,2,4,neutral
890,0.03484295,0.11939236,0.24431974,0.11650735,0.19191152,0.29302606,5,5,sad
891,0.3193275,0.17114067,0.0671626,0.14858285,0.23149651,0.062289834,0,0,anger
892,0.015238789,0.100172654,0.23954454,0.08855533,0.04670375,0.5097849,5,5,sad
893,0.08505581,0.17881711,0.15913633,0.12640218,0.2656888,0.18489964,4,5,sad
894,0.17367387,0.12130232,0.22475405,0.34451407,0.08541037,0.050345354,3,3,happy
895,0.13552189,0.2640661,0.08890146,0.09649091,0.25920275,0.15581691,1,4,neutral
896,0.29105973,0.15200457,0.12228473,0.20198616,0.17614444,0.056520306,0,0,anger
897,0.18213472,0.12784526,0.16118392,0.255289,0.19892703,0.07462,3,3,happy
898,0.22247522,0.18319075,0.11832516,0.15375598,0.2317806,0.09047232,4,1,disgust
899,0.09983976,0.14842787,0.23537089,0.2078889,0.19107726,0.11739533,2,3,happy
900,0.1192674,0.26920968,0.20792072,0.08509489,0.15403837,0.16446884,1,1,disgust
901,0.04432372,0.16368721,0.13368344,0.06964421,0.30060455,0.28805688,4,2,fear
902,0.37300658,0.15604997,0.09539568,0.1330662,0.18186285,0.060618665,0,1,disgust
903,0.19969448,0.1475024,0.098273665,0.104823336,0.3184112,0.1312949,4,1,disgust
904,0.06464695,0.13663115,0.24784668,0.19220236,0.18213256,0.17654026,2,2,fear
905,0.08117922,0.12169857,0.2793362,0.2505063,0.12670858,0.1405712,2,3,happy
906,0.015984792,0.09805679,0.2677249,0.107868135,0.119898334,0.39046708,5,5,sad
907,0.05757469,0.13759886,0.1642096,0.12216233,0.29889178,0.21956283,4,2,fear
908,0.31239808,0.3878777,0.04809035,0.053975463,0.15820298,0.039455414,1,1,disgust
909,0.4531426,0.11272989,0.106153965,0.19749779,0.10010735,0.030368341,0,1,disgust
910,0.040725175,0.12561794,0.20043157,0.11117028,0.25571293,0.26634207,5,1,disgust
911,0.046147726,0.13432299,0.17002374,0.11903342,0.2933623,0.23710977,4,1,disgust
912,0.07109958,0.14621449,0.15133788,0.10997998,0.3186656,0.20270248,4,5,sad
913,0.266822,0.10779703,0.1471408,0.30588126,0.13275851,0.039600335,3,2,fear
914,0.40497237,0.12893027,0.11464991,0.17702225,0.1308809,0.04354434,0,3,happy
915,0.0840577,0.18276899,0.12226336,0.093809456,0.32038093,0.19671953,4,5,sad
916,0.15398072,0.14344417,0.15517423,0.21920554,0.23432605,0.09386939,4,3,happy
917,0.050845627,0.13345951,0.24032213,0.14762378,0.21348666,0.2142623,2,0,anger
918,0.01821303,0.103429474,0.26554275,0.111119114,0.05638099,0.44531462,5,5,sad
919,0.16383064,0.14621216,0.17916206,0.22487159,0.20027511,0.08564847,3,1,disgust
920,0.018622251,0.106326066,0.2959449,0.13961427,0.09992012,0.33957234,5,2,fear
921,0.065355115,0.14388281,0.19520019,0.1491228,0.256231,0.1902081,4,1,disgust
922,0.06020047,0.13709402,0.26761678,0.19766957,0.15096864,0.18645056,2,2,fear
