,anger,fear,disgust,sad,happy,neutral,true
619,0.24919917,0.04150735,0.16591889,0.03559003,0.2882776,0.21950695,happy_Male
620,0.013466118,0.18092573,0.21574531,0.40116286,0.082996316,0.10570365,sad_Male
621,0.3173029,0.013646794,0.3900115,0.051810037,0.08092936,0.14629947,neutral_Female
622,0.0080693085,0.20531307,0.16765462,0.475796,0.06404466,0.079122335,sad_Male
623,0.05364287,0.020670805,0.26992926,0.17988066,0.029549845,0.44632658,sad_Female
624,0.022173537,0.1472443,0.14604923,0.21795522,0.12891935,0.33765835,neutral_Male
625,0.14785714,0.041935902,0.6836885,0.03575806,0.08928661,0.0014738138,anger_Female
626,0.18754843,0.09334015,0.2152357,0.19322342,0.30990714,0.000745185,disgust_Female
627,0.20359147,0.19406721,0.038516928,0.09746846,0.4661999,0.00015602825,anger_Female
628,0.010241025,0.02254485,0.08465215,0.12026268,0.02139775,0.7409015,neutral_Female
629,0.17212316,0.24699427,0.27502117,0.067089394,0.23754145,0.0012305368,fear_Male
630,0.001445089,0.11183834,0.09322017,0.76639384,0.011527569,0.015574999,fear_Female
631,0.016688935,0.17066602,0.05958321,0.43006602,0.08409885,0.23889692,fear_Male
632,0.12421706,0.075154,0.13742375,0.03213047,0.62363976,0.0074348943,anger_Male
633,0.0027073182,0.3047373,0.066488706,0.5900829,0.018149097,0.017834617,fear_Female
634,0.88654476,0.0068765483,0.035802584,0.0016644866,0.06907664,3.4879602e-05,anger_Male
635,0.02598216,0.29988834,0.1386065,0.16579647,0.2778255,0.09190101,sad_Male
636,0.008604582,0.36809167,0.056733552,0.24385363,0.13105218,0.19166438,fear_Male
637,0.3606839,0.1583718,0.16769457,0.04552258,0.26577,0.0019571125,fear_Female
638,0.53474295,0.08357945,0.02258418,0.0023098008,0.35653517,0.00024849316,happy_Female
639,0.0014629493,0.11775397,0.11811203,0.73990095,0.010261599,0.012508472,disgust_Female
640,0.24845243,0.021029882,0.29599962,0.06856662,0.09122985,0.2747216,disgust_Male
641,0.014562308,0.050416756,0.10462711,0.12896782,0.05220969,0.6492163,neutral_Male
642,0.024617137,0.05933242,0.6042014,0.23979342,0.036887623,0.035168033,sad_Male
643,0.0073859016,0.11378291,0.06411237,0.26494357,0.044088937,0.50568634,sad_Male
644,0.57973605,0.22621593,0.02156084,0.0072467728,0.16521935,2.1024336e-05,fear_Female
645,0.098515384,0.05611442,0.35024953,0.12942034,0.113959156,0.25174117,disgust_Male
646,0.0036076836,0.15025519,0.25023976,0.5556508,0.016572146,0.02367445,sad_Female
647,0.008506964,0.379095,0.0584777,0.33279678,0.05402438,0.16709918,neutral_Male
648,0.012760021,0.28250167,0.1754859,0.38971987,0.055676483,0.083856046,fear_Male
649,0.09012708,0.13080035,0.36663654,0.14221196,0.19180964,0.078414425,disgust_Female
650,0.088181004,0.28789836,0.06257264,0.026293078,0.53449404,0.0005607534,happy_Male
651,0.1591875,0.29469088,0.12041186,0.0644843,0.33746746,0.02375806,fear_Male
652,0.82782406,0.04344365,0.053617157,0.007802055,0.0671333,0.00017980982,anger_Male
653,0.019269248,0.25917992,0.20523897,0.3692966,0.06728469,0.07973055,neutral_Male
654,0.0016911064,0.11796995,0.11512266,0.7364795,0.010927624,0.017809136,sad_Male
655,0.004611882,0.1757293,0.16372028,0.5275798,0.025966918,0.1023918,sad_Male
656,0.21656208,0.047111023,0.15679552,0.029790804,0.4302614,0.11947917,neutral_Male
657,0.3081499,0.107835494,0.14666782,0.019128425,0.41398087,0.0042375345,fear_Male
658,0.0034912264,0.15848896,0.108659804,0.6235125,0.017685771,0.08816176,fear_Male
659,0.028101958,0.51316774,0.03435066,0.023316553,0.39747545,0.0035875891,happy_Male
660,0.0041577616,0.16138768,0.24743697,0.5315095,0.025892762,0.029615287,sad_Female
661,0.16577485,0.055695485,0.32635942,0.16656089,0.11265256,0.1729569,sad_Female
662,0.15559933,0.21070877,0.016834566,0.0057905633,0.61033255,0.00073425967,happy_Female
663,0.09241254,0.02376134,0.3836093,0.10986317,0.048532866,0.34182075,disgust_Female
664,0.027917327,0.022910224,0.16445021,0.18502675,0.025786947,0.5739085,neutral_Female
665,0.010573915,0.53553,0.026608882,0.081274725,0.2896559,0.05635664,happy_Male
666,0.07365271,0.067923486,0.25595388,0.07389544,0.36514255,0.16343205,happy_Male
667,0.25245586,0.00599941,0.6266825,0.03130375,0.07073138,0.01282712,anger_Male
668,0.061956923,0.31079525,0.06904446,0.04984284,0.45598826,0.05237225,fear_Male
669,0.03834954,0.013470262,0.15500759,0.08963206,0.053727504,0.64981306,neutral_Male
670,0.18445364,0.18319543,0.3949888,0.08650441,0.1436589,0.0071988325,fear_Female
671,0.012087404,0.010301786,0.01597039,0.0024374777,0.94520026,0.014002632,happy_Female
672,0.001409447,0.084249735,0.62492,0.27918828,0.0095232455,0.00070936396,sad_Male
673,0.23553498,0.015838698,0.35422072,0.06576032,0.12323272,0.20541258,anger_Female
674,0.12897663,0.16899541,0.21277711,0.068020135,0.3669466,0.054284003,anger_Male
675,0.9456236,0.004798052,0.01929015,0.0014721476,0.028650885,0.00016524634,anger_Male
676,0.0037931514,0.38535148,0.052958433,0.41977954,0.029861655,0.1082557,sad_Female
677,0.020720914,0.013337736,0.83457303,0.095704414,0.025953,0.009710968,disgust_Male
678,0.36413223,0.007407524,0.41624218,0.0153495455,0.18536223,0.011506221,disgust_Male
679,0.12968521,0.012310796,0.6847709,0.12714903,0.045406308,0.00067776284,disgust_Female
680,0.6514112,0.0135615505,0.21278383,0.0107010575,0.10919532,0.0023470523,anger_Female
681,0.009332125,0.052992173,0.090922065,0.23417266,0.030811666,0.58176935,neutral_Male
682,0.010564327,0.22891691,0.14873332,0.4233964,0.06757888,0.12081018,fear_Male
683,0.085840315,0.031388715,0.5906112,0.063976265,0.22153655,0.006646854,disgust_Male
684,0.013111896,0.28807974,0.09254047,0.2751914,0.100788206,0.23028833,neutral_Female
685,0.011905069,0.20486605,0.06661028,0.32996923,0.100932635,0.2857168,fear_Male
686,0.0025627178,0.1110456,0.7036726,0.16880377,0.013379675,0.00053571095,disgust_Male
687,0.013605416,0.6765978,0.061579537,0.13719904,0.101279005,0.00973923,fear_Female
688,0.42499787,0.027106412,0.44899425,0.033639926,0.05963219,0.0056294664,disgust_Male
689,0.052888494,0.09283735,0.27192712,0.043123376,0.5345529,0.0046708644,happy_Male
690,0.006008699,0.55952996,0.021682477,0.04920283,0.35861912,0.0049569025,happy_Female
691,0.029162291,0.2990559,0.047656655,0.05403961,0.53375685,0.036328733,fear_Male
692,0.15106218,0.10088933,0.4714019,0.08553987,0.17421171,0.016895015,sad_Female
693,0.0061628288,0.25885022,0.37749654,0.3254271,0.025661353,0.0064019933,disgust_Male
694,0.55534,0.112821005,0.041278444,0.0071914936,0.28303912,0.00032995027,anger_Female
695,0.013271011,0.015172998,0.23720136,0.43089414,0.015263308,0.28819722,neutral_Female
696,0.10471955,0.016820826,0.67436486,0.065321766,0.0608425,0.07793055,neutral_Male
697,0.0051953387,0.1677198,0.24137433,0.525198,0.031984944,0.02852762,disgust_Male
698,0.12797019,0.076133974,0.047769334,0.011016487,0.72951883,0.0075911433,disgust_Male
699,0.0247325,0.13926658,0.24827167,0.26602378,0.13380286,0.18790257,fear_Male
700,0.126913,0.18988484,0.060888305,0.020724716,0.5983248,0.0032643115,happy_Female
701,0.040822566,0.0120070325,0.1802313,0.17183204,0.10602959,0.48907748,neutral_Male
702,0.0016830256,0.7877106,0.009309006,0.1285783,0.055103127,0.017615886,fear_Female
703,0.081028484,0.3404686,0.065501764,0.0134562645,0.49752146,0.0020234461,fear_Male
704,0.0021409066,0.024576806,0.041137967,0.36825246,0.018677728,0.54521424,neutral_Female
705,0.008564423,0.11103655,0.16414213,0.4243207,0.02311924,0.26881692,disgust_Male
706,0.16009188,0.04975196,0.23916861,0.07737848,0.21040629,0.26320273,neutral_Male
707,0.0064883092,0.03407026,0.7469879,0.19067758,0.016018134,0.005757809,disgust_Female
708,0.046358764,0.019417396,0.8453284,0.047696363,0.03526268,0.00593647,disgust_Male
709,0.12052874,0.061970223,0.6157326,0.07765246,0.11103674,0.013079296,disgust_Male
710,0.062276952,0.048362806,0.025778022,0.00445265,0.85575914,0.0033704364,happy_Male
711,0.0033226702,0.07260019,0.1977616,0.63665354,0.0061080423,0.08355399,sad_Female
712,0.49973664,0.01144059,0.28393117,0.013791988,0.19019528,0.000904341,disgust_Male
713,0.045514464,0.14291558,0.38534695,0.24797718,0.11123866,0.06700715,sad_Male
714,0.62416524,0.06565336,0.10874534,0.015411074,0.18087472,0.0051502762,disgust_Male
715,0.030369027,0.191843,0.051655255,0.053100117,0.5932905,0.07974214,happy_Male
716,0.03379171,0.22258297,0.19718185,0.24418618,0.1048842,0.19737306,fear_Male
717,0.016271587,0.08914959,0.14948075,0.245644,0.1140013,0.38545275,sad_Male
718,0.052337915,0.31173253,0.15819015,0.08463889,0.3505284,0.042572033,fear_Male
719,0.26448736,0.06073751,0.3828595,0.069793716,0.1688042,0.05331772,disgust_Female
720,0.0044378163,0.10116182,0.37263384,0.49849963,0.0105208345,0.012746075,sad_Male
721,0.030744525,0.10960093,0.1366333,0.21124122,0.09359603,0.41818395,neutral_Female
722,0.77272666,0.016342133,0.07513083,0.0065239863,0.1270446,0.0022317774,anger_Male
723,0.005541065,0.4244003,0.030643363,0.21762022,0.08531548,0.2364796,neutral_Male
724,0.03505101,0.00453838,0.814017,0.083248004,0.0059480853,0.057197537,anger_Male
725,0.27270746,0.10163868,0.0154335685,0.004945088,0.60511684,0.00015831314,happy_Female
726,0.041523393,0.19063725,0.2353643,0.2045176,0.2278094,0.100148104,sad_Female
727,0.011964411,0.15591803,0.13670102,0.30712223,0.10165686,0.28663743,fear_Male
728,0.0065452945,0.31976745,0.1625649,0.42428318,0.057552416,0.02928673,sad_Female
729,0.0002351257,0.00023911647,0.0070244693,0.03177075,0.0008098916,0.9599206,neutral_Female
730,0.8001929,0.0040819873,0.0848171,0.0033509585,0.10686789,0.00068924285,anger_Female
731,0.6091597,0.019544663,0.14681923,0.008822875,0.21325354,0.0023999866,anger_Female
732,0.7961898,0.036481977,0.08273986,0.009506402,0.07471401,0.00036796764,anger_Male
733,0.57432604,0.0063772965,0.21135043,0.02798174,0.11619947,0.063765034,anger_Female
734,0.0023730285,0.17242944,0.09896933,0.6825096,0.017250735,0.026467832,sad_Male
735,0.83921957,0.024836773,0.04440679,0.004099081,0.08725173,0.00018611335,anger_Male
736,0.0003420869,0.56082964,0.013034423,0.4097333,0.0053670057,0.0106935445,fear_Female
737,0.050434187,0.04418403,0.13565965,0.06345146,0.23400505,0.4722657,neutral_Male
738,0.0011491296,0.063696526,0.13036573,0.7297942,0.0034028224,0.07159158,neutral_Female
739,0.27032703,0.28028968,0.0756921,0.023753462,0.3484072,0.0015304827,happy_Female
740,0.033999503,0.7796396,0.008029712,0.012070745,0.16564065,0.0006198138,fear_Female
741,0.019378409,0.2073488,0.15245317,0.20503381,0.23871487,0.17707092,fear_Male
742,0.008795361,0.11036442,0.45600784,0.37856406,0.02761682,0.018651528,sad_Female
743,0.019224616,0.019075412,0.09040964,0.07638365,0.095401116,0.69950557,neutral_Female
744,0.6641552,0.0025616868,0.29671147,0.008906069,0.02562418,0.0020414356,anger_Male
745,0.0026745806,0.022106294,0.026903888,0.22853954,0.014138407,0.7056373,neutral_Male
746,0.025934216,0.2415018,0.038015667,0.033316094,0.6408006,0.020431567,happy_Female
747,0.15728167,0.16958515,0.19083251,0.08082647,0.39269596,0.008778189,anger_Male
748,0.36709917,0.041787162,0.07573557,0.019225506,0.48565793,0.010494686,anger_Male
749,0.07827976,0.16884626,0.5734955,0.051038854,0.12811366,0.00022599487,disgust_Female
750,0.77246565,0.021565234,0.028452465,0.002908677,0.17393047,0.0006775074,anger_Male
751,0.15675639,0.06602042,0.27589074,0.27715644,0.22315256,0.0010234613,disgust_Female
752,0.49762937,0.033636704,0.06003237,0.012937643,0.3861348,0.009629075,happy_Male
753,0.010822733,0.1845359,0.14872843,0.46982095,0.057407886,0.12868413,neutral_Female
754,0.8457189,0.029126648,0.090187736,0.0046839947,0.030268174,1.4509471e-05,anger_Male
755,0.030821653,0.023253005,0.28452265,0.29376295,0.15968572,0.207954,neutral_Male
756,0.48107514,0.022828206,0.30213493,0.10591095,0.087441385,0.00060948986,anger_Female
757,0.0019821548,0.19363706,0.043097198,0.576214,0.013071323,0.17199832,sad_Female
758,0.0010316288,0.106986135,0.08644345,0.7855,0.0057984875,0.014240315,sad_Male
759,0.013291733,0.06044558,0.56588674,0.308439,0.023809252,0.028127778,sad_Male
760,0.01265837,0.0643159,0.13579422,0.21883777,0.045648634,0.52274513,neutral_Male
761,0.04485022,0.10922946,0.47932267,0.17942202,0.15160821,0.035567466,disgust_Female
762,0.042041443,0.022461124,0.7667315,0.107079126,0.047548283,0.014138472,disgust_Female
763,0.09609849,0.04587545,0.17888986,0.15664819,0.35823768,0.16425043,neutral_Male
764,0.029026179,0.044556174,0.2560102,0.19725445,0.031043872,0.44210914,neutral_Female
765,0.014267195,0.14922045,0.4097264,0.33546212,0.05752924,0.033794645,sad_Male
766,0.00466252,0.21997951,0.12049955,0.6063983,0.020458026,0.028002132,sad_Male
767,0.019348964,0.16643825,0.055317942,0.18697974,0.13376056,0.4381545,neutral_Male
768,0.012203204,0.45498487,0.056196567,0.10912706,0.34984276,0.01764556,happy_Female
769,0.3355557,0.20403714,0.017626688,0.0029116443,0.4397259,0.00014289805,anger_Male
770,0.05686858,0.1086225,0.15868123,0.12622984,0.12562834,0.4239696,neutral_Female
771,0.16746579,0.040959526,0.19479816,0.02893415,0.5247121,0.043130387,happy_Female
772,0.02107719,0.009781284,0.11699147,0.09552093,0.021910135,0.73471904,neutral_Male
773,0.7799173,0.021032237,0.10708971,0.006189847,0.08545672,0.00031409,disgust_Male
774,0.0032489216,0.2324843,0.06500383,0.5192104,0.024830358,0.15522212,fear_Male
775,0.014593918,0.22220255,0.3112432,0.36760738,0.050844304,0.033508647,disgust_Male
776,0.003444854,0.16347967,0.27474448,0.5279176,0.019477678,0.010935682,sad_Male
777,0.0010843911,0.29265139,0.03467862,0.62572247,0.0105732335,0.035289906,sad_Female
778,0.0027850529,0.08742134,0.12852225,0.63989145,0.0101256445,0.13125432,sad_Male
779,0.014217626,0.088976845,0.1969912,0.37564653,0.030616906,0.2935508,sad_Female
780,0.042811546,0.03456756,0.39015457,0.33893502,0.15782598,0.0357053,happy_Female
781,0.024514657,0.23139286,0.23023626,0.25118363,0.20738783,0.055284765,disgust_Male
782,0.007788001,0.016198944,0.104680546,0.13968535,0.0140764285,0.7175707,neutral_Female
783,0.04597556,0.43584594,0.053403582,0.042081602,0.42265558,3.780409e-05,fear_Female
784,0.027474577,0.4708267,0.07489556,0.12472092,0.20533967,0.09674254,fear_Female
785,0.05078582,0.022763263,0.17385148,0.09278931,0.05622392,0.60358626,happy_Female
786,0.05972862,0.24474359,0.041586358,0.016058573,0.63619983,0.0016830919,happy_Male
787,0.20817347,0.30104986,0.13791676,0.05475935,0.28969932,0.008401292,disgust_Male
788,0.011114084,0.4543481,0.19199872,0.24722506,0.08762638,0.0076877526,disgust_Male
789,0.3877523,0.0034170598,0.5366247,0.0134929465,0.043948043,0.014765021,anger_Female
790,0.027425475,0.3529635,0.102515414,0.32491735,0.13953927,0.05263901,fear_Female
791,0.009379237,0.42442212,0.09906322,0.1800134,0.25424695,0.032875102,fear_Female
792,0.07122126,0.06238043,0.2576066,0.18697688,0.096894614,0.32492027,disgust_Male
793,0.0067785103,0.52286744,0.033904348,0.22127426,0.09072184,0.124453634,neutral_Male
794,0.07970047,0.026608154,0.3112964,0.024216136,0.5550707,0.003108112,happy_Female
795,0.77501315,0.0010791082,0.20677,0.00446382,0.01194129,0.0007326052,anger_Male
796,0.024649346,0.0063077467,0.30253968,0.11777059,0.011272748,0.53745985,neutral_Female
797,0.7719732,0.028358966,0.0590301,0.007983124,0.13084611,0.0018085385,anger_Female
798,0.0057130703,0.1728608,0.099825405,0.44923303,0.06924003,0.20312776,sad_Male
799,0.6401332,0.015816567,0.12484679,0.009170971,0.20657226,0.0034601658,anger_Female
800,0.029390525,0.14267749,0.10143553,0.2798036,0.29241398,0.15427887,sad_Male
801,0.004025363,0.08310234,0.06996848,0.24850598,0.049703907,0.54469395,happy_Female
802,0.004088737,0.50516665,0.021536505,0.26766613,0.18040222,0.02113978,fear_Female
803,0.110168815,0.06352399,0.14940408,0.088148534,0.29830274,0.29045185,disgust_Male
804,0.26597494,0.13427392,0.042238083,0.0050573857,0.5523432,0.00011246467,happy_Female
805,0.0015564625,0.010512161,0.016524168,0.21305753,0.03119278,0.7271569,neutral_Female
806,0.019115191,0.31263226,0.26013935,0.2950184,0.08698678,0.026108066,fear_Male
807,0.036218975,0.037989564,0.76130176,0.116207995,0.037032943,0.0112488,disgust_Male
808,0.007173838,0.1288614,0.086836174,0.3769425,0.03908345,0.3611026,fear_Female
809,0.0077128164,0.043428898,0.12775676,0.22405186,0.02895128,0.5680984,neutral_Male
810,0.3663044,0.21122597,0.11530856,0.013609504,0.2931422,0.00040943996,happy_Male
811,0.032745726,0.11999903,0.041668855,0.028330889,0.76348096,0.01377456,happy_Female
812,0.02728259,0.048948694,0.30973983,0.31759292,0.02472211,0.27171373,fear_Female
813,0.0035760703,0.58281815,0.0046021766,0.007066675,0.40157923,0.0003577351,fear_Male
814,0.0053880424,0.22705406,0.2001427,0.5141772,0.03199591,0.021242026,fear_Male
815,0.13733664,0.19021629,0.09112124,0.1025204,0.39781377,0.08099163,anger_Female
816,0.0016823423,0.059877854,0.45569423,0.46932647,0.008883852,0.0045352494,sad_Male
817,0.001927495,0.35907823,0.03212713,0.51352,0.016327243,0.07701984,sad_Female
818,0.048841886,0.37786305,0.086308,0.0324804,0.4492368,0.005269806,fear_Female
819,0.033877417,0.08416237,0.26756826,0.19346924,0.10039978,0.32052281,disgust_Female
820,0.050171256,0.022859305,0.13010293,0.0689212,0.14142323,0.5865221,sad_Male
821,0.243125,0.12414335,0.095082276,0.025074841,0.4984329,0.014141591,neutral_Male
822,0.0071246196,0.23746899,0.06038454,0.3345099,0.046512444,0.31399953,neutral_Female
823,0.082598165,0.5608588,0.03944244,0.058478042,0.25438148,0.004241094,fear_Male
824,0.0102315005,0.22777657,0.28762186,0.39309785,0.052281264,0.028991064,happy_Male
825,0.011348048,0.079430215,0.11407606,0.32189462,0.032290723,0.4409603,neutral_Female
826,0.012182738,0.08033541,0.28717247,0.36947423,0.04066443,0.21017076,disgust_Male
827,0.0060998946,0.3415328,0.36568457,0.2568138,0.027651818,0.0022170374,fear_Male
828,0.84480596,0.009109397,0.020427553,0.002209535,0.12338624,6.129224e-05,anger_Female
829,0.045012567,0.22251579,0.3358068,0.22211188,0.17062423,0.003928642,fear_Male
830,0.12158174,0.041630242,0.21231201,0.046652667,0.558177,0.019646274,disgust_Male
831,0.0028424994,0.15931804,0.12252637,0.6637136,0.016045228,0.03555432,sad_Female
832,0.17458639,0.08099252,0.31500682,0.12674157,0.1510828,0.15158993,fear_Male
833,0.90154535,0.011571959,0.0499239,0.006619575,0.030204158,0.00013495042,anger_Male
834,0.0043239957,0.0010319175,0.9796936,0.012750941,0.0017855528,0.00041394684,disgust_Male
835,0.003709348,0.18214953,0.19783975,0.5867049,0.02067426,0.008922281,sad_Male
836,0.039353833,0.6136288,0.020023972,0.098658256,0.2277915,0.0005436172,fear_Female
837,0.0004693084,0.0007904349,0.007814131,0.061368704,0.0033158201,0.9262416,neutral_Female
838,0.056801,0.26757932,0.114055835,0.16883317,0.21853799,0.17419267,disgust_Male
839,0.0017937048,0.2333936,0.03326261,0.57041293,0.021709094,0.13942808,sad_Male
840,0.007210036,0.47215608,0.009785641,0.2408639,0.26994047,4.3889697e-05,fear_Female
841,0.07721186,0.03087241,0.70842284,0.08900676,0.09246085,0.002025282,disgust_Male
842,0.02569257,0.13003673,0.04351138,0.032318193,0.7212383,0.047202833,happy_Male
843,0.01309391,0.0220516,0.831567,0.11399513,0.01264564,0.006646688,disgust_Male
844,0.05251498,0.68333906,0.033217706,0.040027104,0.19069922,0.00020195714,happy_Male
845,0.44169533,0.012763258,0.29001874,0.022834279,0.17954378,0.053144567,disgust_Female
846,0.017496645,0.093331926,0.2164394,0.22297058,0.14634466,0.3034167,disgust_Female
847,0.758257,0.08792408,0.050556373,0.011052877,0.091561936,0.00064785656,anger_Male
848,0.60340905,0.021726547,0.21244073,0.029452918,0.12431837,0.008652392,disgust_Female
849,0.2050934,0.038309023,0.2658228,0.071981944,0.30357403,0.11521882,disgust_Male
850,0.12258827,0.007841725,0.37134534,0.05176242,0.041160513,0.40530166,neutral_Male
851,0.024560178,0.23096415,0.027519431,0.024208646,0.68473196,0.008015663,happy_Male
852,0.108884186,0.42798877,0.08316425,0.101529375,0.27830595,0.00012745716,happy_Female
853,0.043425392,0.29662633,0.12581684,0.20320725,0.111827776,0.21909642,neutral_Female
854,0.23194094,0.27275822,0.07224752,0.014589192,0.4082683,0.00019576758,anger_Female
855,0.022752872,0.09860286,0.6660206,0.1338146,0.07416475,0.004644246,sad_Male
856,0.030369462,0.076509334,0.18260084,0.22915713,0.04528544,0.43607783,fear_Female
857,0.47906154,0.12422531,0.11043162,0.018690102,0.26302174,0.004569709,anger_Male
858,0.0021437516,0.10056643,0.40877366,0.4618094,0.016550662,0.010155946,sad_Female
859,0.0637128,0.35048723,0.14037728,0.1585255,0.22983688,0.057060346,fear_Female
860,0.0014449576,0.59942687,0.02625841,0.340163,0.012021825,0.020684961,sad_Female
861,0.05808776,0.17912643,0.04934169,0.039403744,0.6729255,0.0011149806,anger_Male
862,0.00084139354,0.5243797,0.014989013,0.4272979,0.009855419,0.022636652,fear_Female
863,0.0043201875,0.09677428,0.09670008,0.60616034,0.023857877,0.17218731,fear_Male
864,0.0025774455,0.09855689,0.13567853,0.6414824,0.008105405,0.11359933,disgust_Female
865,0.023559878,0.010530052,0.16283947,0.25225377,0.04817809,0.50263876,neutral_Female
866,0.008102208,0.051728677,0.73679173,0.1757189,0.024539243,0.003119222,disgust_Female
867,0.11806693,0.107453085,0.11659456,0.03060963,0.57802737,0.049248476,fear_Male
868,0.0040071295,0.35223976,0.07414713,0.47580123,0.047645688,0.04615917,fear_Female
869,0.055752423,0.011915656,0.2923907,0.10878684,0.02491624,0.50623816,neutral_Male
870,0.012596762,0.4294576,0.21662094,0.23822813,0.096298896,0.006797676,sad_Male
871,0.0008343922,0.6880426,0.009891649,0.2668143,0.013658687,0.02075835,fear_Female
872,0.00782432,0.37097514,0.1926673,0.3679667,0.049508657,0.011057836,fear_Male
873,0.06112178,0.2352158,0.32138634,0.16029428,0.19648902,0.025492897,disgust_Male
874,0.91191226,0.010298351,0.032542072,0.0016941001,0.043491602,6.156182e-05,anger_Female
875,0.01400418,0.11817865,0.4539562,0.32990065,0.037820823,0.046139427,neutral_Male
876,0.0014479257,0.17407824,0.06530634,0.65518504,0.010784233,0.09319812,neutral_Male
877,0.43157464,0.06493333,0.11276286,0.030865697,0.35391253,0.005950898,fear_Male
878,0.11044342,0.055173147,0.2379547,0.19977927,0.38218376,0.014465582,disgust_Female
879,0.01173953,0.16786161,0.1409498,0.4854368,0.020017691,0.17399456,sad_Female
880,0.61686164,0.04169884,0.18614706,0.025797654,0.12600306,0.0034918522,fear_Male
881,0.04349869,0.1581944,0.09573809,0.08413064,0.5110921,0.107346,neutral_Male
882,0.059834775,0.067037635,0.08592617,0.19001786,0.49609464,0.10108895,neutral_Male
883,0.0045892326,0.29804328,0.05599653,0.43242404,0.025823507,0.1831234,sad_Female
884,0.0017739631,0.19190854,0.07178755,0.62453395,0.009780307,0.10021562,sad_Female
885,0.048666984,0.012214144,0.76796794,0.12522815,0.018381573,0.027541306,disgust_Male
886,0.0027352031,0.5052698,0.011753895,0.27088627,0.20912619,0.00022871683,fear_Female
887,0.16638312,0.16687338,0.047129665,0.019240454,0.59394825,0.006425107,happy_Male
888,0.68459654,0.01133435,0.1417505,0.015890853,0.13492489,0.011502892,anger_Female
889,0.13175786,0.05960864,0.19152951,0.029757401,0.5662386,0.02110802,anger_Female
890,0.23598936,0.033086292,0.25416997,0.14585944,0.28691164,0.043983288,happy_Male
891,0.0063790088,0.044021342,0.2106491,0.5227356,0.00897093,0.20724404,neutral_Male
892,0.5581052,0.027799474,0.14134768,0.01243228,0.24920744,0.011107987,happy_Male
893,0.01399637,0.19542763,0.19324969,0.36053035,0.0931242,0.1436718,sad_Male
894,0.6391951,0.009230881,0.16199753,0.01325134,0.13883145,0.037493713,disgust_Male
895,0.06496193,0.51966673,0.04685148,0.029474808,0.33223772,0.0068073194,happy_Female
896,0.08673599,0.0036775507,0.6740162,0.074480206,0.013425008,0.14766504,disgust_Male
897,0.77544564,0.004219572,0.12770027,0.0048176483,0.08736812,0.0004488337,anger_Female
898,0.4944265,0.26764566,0.037611347,0.01209152,0.1869834,0.0012415113,happy_Female
899,0.17705072,0.32299176,0.037906796,0.010309281,0.4496069,0.0021346111,happy_Male
900,0.07308784,0.012253347,0.2203626,0.08146036,0.039884523,0.5729513,neutral_Female
901,0.024197618,0.3526236,0.04484891,0.10872013,0.46058303,0.009026685,sad_Female
902,0.0020473967,0.3450421,0.056916595,0.5585133,0.019798523,0.017682074,sad_Female
903,0.04574067,0.037178498,0.12487575,0.071278445,0.31202862,0.408898,neutral_Female
904,0.28287652,0.24740335,0.069467545,0.016778314,0.37942684,0.004047426,anger_Male
905,0.056279287,0.064389005,0.41522557,0.22241765,0.047669597,0.19401887,disgust_Male
906,0.00046897243,0.0067599327,0.011349609,0.18790567,0.0040876484,0.7894282,neutral_Female
907,0.25432846,0.005216642,0.63607556,0.057071164,0.04724849,5.9733935e-05,anger_Male
908,0.06612196,0.14386877,0.30669796,0.26127672,0.18868676,0.03334785,disgust_Male
909,0.46720195,0.03382594,0.07212265,0.019043958,0.39256316,0.0152422935,happy_Female
910,0.15494339,0.030130904,0.5707796,0.12538749,0.116775595,0.0019830165,disgust_Male
911,0.5569052,0.14056534,0.11463702,0.024473282,0.16109626,0.0023228617,happy_Male
912,0.06494377,0.17532815,0.047152456,0.014621535,0.6933732,0.0045808675,happy_Female
913,0.2578228,0.12446088,0.046076037,0.047075775,0.52227527,0.0022892102,anger_Male
914,0.011785452,0.41877443,0.043599565,0.11333574,0.4122494,0.00025538303,fear_Female
915,0.05055199,0.22107705,0.06340545,0.034260817,0.58980656,0.040898092,happy_Male
916,0.0056673517,0.47069994,0.08598527,0.30407852,0.11269683,0.020872178,sad_Female
917,0.19302608,0.0017238712,0.7467845,0.047055528,0.010878361,0.0005317318,anger_Female
918,0.0020231227,0.6089606,0.016191753,0.24414125,0.05195267,0.07673056,fear_Female
919,0.053339116,0.38647726,0.034812897,0.02598871,0.4811578,0.018224334,happy_Male
920,0.0069086305,0.020062692,0.28529418,0.3241427,0.008042967,0.35554886,happy_Male
921,0.0031844757,0.11637424,0.14287426,0.5806581,0.016516149,0.14039284,sad_Female
922,0.011728537,0.0054444154,0.12024416,0.15293218,0.017743453,0.6919072,sad_Female
923,0.041872524,0.113908984,0.41993818,0.23914331,0.103457965,0.08167892,sad_Male
924,0.6034036,0.005939122,0.24801071,0.046970595,0.09514462,0.00053131505,anger_Male
925,0.5377231,0.03214027,0.15155406,0.066884674,0.21080893,0.0008888959,happy_Female
926,0.005971369,0.20673524,0.17662817,0.5556986,0.028728016,0.026238566,sad_Male
927,0.5591544,0.025619578,0.2794567,0.023436962,0.106333375,0.0059989425,anger_Female
928,0.03519608,0.22023322,0.1388403,0.13436352,0.33536708,0.13599984,disgust_Male
929,0.58491296,0.05368592,0.045317627,0.0052188304,0.30946726,0.001397401,anger_Female
